"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"372.57147","468.93237","895.7747","36","-95.0"
"228.2361","742.55096","964.82855","36","-95.0"
"286.02405","638.4401","929.1942","36","-95.0"
"372.31747","454.822","889.9806","36","-95.0"
"274.6212","657.24414","931.4124","36","-95.0"
"273.33298","706.8754","983.825","36","-95.0"
"265.618","671.4519","927.37134","36","-95.0"
"474.47528","341.1706","861.8653","36","-95.0"
"341.1047","577.3248","911.6775","36","-95.0"
"340.50708","569.7828","920.66534","36","-95.0"
"340.737","571.8129","920.9736","36","-95.0"
"227.49677","770.96454","1003.9025","36","-95.0"
"372.57147","468.93237","895.7747","36","-95.0"
"228.2361","742.55096","964.82855","36","-95.0"
"286.02405","638.4401","929.1942","36","-95.0"
"372.31747","454.822","889.9806","36","-95.0"
"274.6212","657.24414","931.4124","36","-95.0"
"273.33298","706.8754","983.825","36","-95.0"
"265.618","671.4519","927.37134","36","-95.0"
"474.47528","341.1706","861.8653","36","-95.0"
"341.1047","577.3248","911.6775","36","-95.0"
"340.50708","569.7828","920.66534","36","-95.0"
"340.737","571.8129","920.9736","36","-95.0"
"211.9952","819.4562","1016.783","36","-103.0"
"232.49696","785.37524","1013.77155","36","-103.0"
"247.2677","770.6911","1007.2414","36","-103.0"
"266.5303","709.4533","995.0964","36","-103.0"
"264.66187","721.2677","990.97473","36","-103.0"
"222.61838","743.745","957.9995","36","-103.0"
"356.62674","517.3844","900.9838","36","-103.0"
"267.59747","673.0768","935.91235","36","-103.0"
"236.30719","730.84607","961.54114","36","-103.0"
"216.98622","802.4943","1007.7855","36","-103.0"
"261.4739","731.6345","989.80536","36","-103.0"
"319.16153","593.9748","918.48303","36","-103.0"
"211.9952","819.4562","1016.783","36","-103.0"
"232.49696","785.37524","1013.77155","36","-103.0"
"247.2677","770.6911","1007.2414","36","-103.0"
"266.5303","709.4533","995.0964","36","-103.0"
"264.66187","721.2677","990.97473","36","-103.0"
"222.61838","743.745","957.9995","36","-103.0"
"356.62674","517.3844","900.9838","36","-103.0"
"267.59747","673.0768","935.91235","36","-103.0"
"236.30719","730.84607","961.54114","36","-103.0"
"216.98622","802.4943","1007.7855","36","-103.0"
"261.4739","731.6345","989.80536","36","-103.0"
"319.16153","593.9748","918.48303","36","-103.0"
"211.9952","819.4562","1016.783","36","-103.0"
"232.49696","785.37524","1013.77155","36","-103.0"
"247.2677","770.6911","1007.2414","36","-103.0"
"266.5303","709.4533","995.0964","36","-103.0"
"264.66187","721.2677","990.97473","36","-103.0"
"222.61838","743.745","957.9995","36","-103.0"
"356.62674","517.3844","900.9838","36","-103.0"
"267.59747","673.0768","935.91235","36","-103.0"
"236.30719","730.84607","961.54114","36","-103.0"
"216.98622","802.4943","1007.7855","36","-103.0"
"261.4739","731.6345","989.80536","36","-103.0"
"319.16153","593.9748","918.48303","36","-103.0"
"211.9952","819.4562","1016.783","36","-103.0"
"232.49696","785.37524","1013.77155","36","-103.0"
"247.2677","770.6911","1007.2414","36","-103.0"
"266.5303","709.4533","995.0964","36","-103.0"
"264.66187","721.2677","990.97473","36","-103.0"
"222.61838","743.745","957.9995","36","-103.0"
"356.62674","517.3844","900.9838","36","-103.0"
"267.59747","673.0768","935.91235","36","-103.0"
"236.30719","730.84607","961.54114","36","-103.0"
"216.98622","802.4943","1007.7855","36","-103.0"
"261.4739","731.6345","989.80536","36","-103.0"
"319.16153","593.9748","918.48303","36","-103.0"
"211.9952","819.4562","1016.783","36","-103.0"
"232.49696","785.37524","1013.77155","36","-103.0"
"247.2677","770.6911","1007.2414","36","-103.0"
"266.5303","709.4533","995.0964","36","-103.0"
"264.66187","721.2677","990.97473","36","-103.0"
"222.61838","743.745","957.9995","36","-103.0"
"356.62674","517.3844","900.9838","36","-103.0"
"267.59747","673.0768","935.91235","36","-103.0"
"236.30719","730.84607","961.54114","36","-103.0"
"216.98622","802.4943","1007.7855","36","-103.0"
"261.4739","731.6345","989.80536","36","-103.0"
"319.16153","593.9748","918.48303","36","-103.0"
"211.9952","819.4562","1016.783","36","-103.0"
"232.49696","785.37524","1013.77155","36","-103.0"
"247.2677","770.6911","1007.2414","36","-103.0"
"266.5303","709.4533","995.0964","36","-103.0"
"264.66187","721.2677","990.97473","36","-103.0"
"222.61838","743.745","957.9995","36","-103.0"
"356.62674","517.3844","900.9838","36","-103.0"
"267.59747","673.0768","935.91235","36","-103.0"
"236.30719","730.84607","961.54114","36","-103.0"
"216.98622","802.4943","1007.7855","36","-103.0"
"261.4739","731.6345","989.80536","36","-103.0"
"319.16153","593.9748","918.48303","36","-103.0"
"203.08672","839.96344","1021.00214","35","-101.0"
"236.99794","749.4592","996.36926","35","-101.0"
"240.49467","772.67804","1007.4429","35","-101.0"
"244.69704","767.79346","1007.34406","35","-101.0"
"237.52467","780.36346","1007.07446","35","-101.0"
"274.15686","703.4512","981.84515","35","-101.0"
"224.90977","742.169","958.39685","35","-101.0"
"262.00723","723.7981","989.52924","35","-101.0"
"235.16408","735.626","970.03455","35","-101.0"
"307.656","624.7708","938.16034","35","-101.0"
"231.19136","755.9357","983.62714","35","-101.0"
"340.5992","584.3294","925.64716","35","-101.0"
"203.08672","839.96344","1021.00214","35","-101.0"
"236.99794","749.4592","996.36926","35","-101.0"
"240.49467","772.67804","1007.4429","35","-101.0"
"244.69704","767.79346","1007.34406","35","-101.0"
"237.52467","780.36346","1007.07446","35","-101.0"
"274.15686","703.4512","981.84515","35","-101.0"
"224.90977","742.169","958.39685","35","-101.0"
"262.00723","723.7981","989.52924","35","-101.0"
"235.16408","735.626","970.03455","35","-101.0"
"307.656","624.7708","938.16034","35","-101.0"
"231.19136","755.9357","983.62714","35","-101.0"
"340.5992","584.3294","925.64716","35","-101.0"
"203.08672","839.96344","1021.00214","35","-101.0"
"236.99794","749.4592","996.36926","35","-101.0"
"240.49467","772.67804","1007.4429","35","-101.0"
"244.69704","767.79346","1007.34406","35","-101.0"
"237.52467","780.36346","1007.07446","35","-101.0"
"274.15686","703.4512","981.84515","35","-101.0"
"224.90977","742.169","958.39685","35","-101.0"
"262.00723","723.7981","989.52924","35","-101.0"
"235.16408","735.626","970.03455","35","-101.0"
"307.656","624.7708","938.16034","35","-101.0"
"231.19136","755.9357","983.62714","35","-101.0"
"340.5992","584.3294","925.64716","35","-101.0"
"203.08672","839.96344","1021.00214","35","-101.0"
"236.99794","749.4592","996.36926","35","-101.0"
"240.49467","772.67804","1007.4429","35","-101.0"
"244.69704","767.79346","1007.34406","35","-101.0"
"237.52467","780.36346","1007.07446","35","-101.0"
"274.15686","703.4512","981.84515","35","-101.0"
"224.90977","742.169","958.39685","35","-101.0"
"262.00723","723.7981","989.52924","35","-101.0"
"235.16408","735.626","970.03455","35","-101.0"
"307.656","624.7708","938.16034","35","-101.0"
"231.19136","755.9357","983.62714","35","-101.0"
"340.5992","584.3294","925.64716","35","-101.0"
"203.08672","839.96344","1021.00214","35","-101.0"
"236.99794","749.4592","996.36926","35","-101.0"
"240.49467","772.67804","1007.4429","35","-101.0"
"244.69704","767.79346","1007.34406","35","-101.0"
"237.52467","780.36346","1007.07446","35","-101.0"
"274.15686","703.4512","981.84515","35","-101.0"
"224.90977","742.169","958.39685","35","-101.0"
"262.00723","723.7981","989.52924","35","-101.0"
"235.16408","735.626","970.03455","35","-101.0"
"307.656","624.7708","938.16034","35","-101.0"
"231.19136","755.9357","983.62714","35","-101.0"
"340.5992","584.3294","925.64716","35","-101.0"
"203.08672","839.96344","1021.00214","35","-101.0"
"236.99794","749.4592","996.36926","35","-101.0"
"240.49467","772.67804","1007.4429","35","-101.0"
"244.69704","767.79346","1007.34406","35","-101.0"
"237.52467","780.36346","1007.07446","35","-101.0"
"274.15686","703.4512","981.84515","35","-101.0"
"224.90977","742.169","958.39685","35","-101.0"
"262.00723","723.7981","989.52924","35","-101.0"
"235.16408","735.626","970.03455","35","-101.0"
"307.656","624.7708","938.16034","35","-101.0"
"231.19136","755.9357","983.62714","35","-101.0"
"340.5992","584.3294","925.64716","35","-101.0"
"203.08672","839.96344","1021.00214","35","-106.0"
"217.34593","806.76135","1015.4303","35","-106.0"
"247.2677","771.1206","1007.2414","35","-106.0"
"244.72041","771.53284","1007.34406","35","-106.0"
"238.01614","778.55597","1007.07446","35","-106.0"
"236.78502","777.62573","1005.85657","35","-106.0"
"260.8973","730.81415","987.00397","35","-106.0"
"247.34991","723.0916","971.28406","35","-106.0"
"242.54892","745.73114","994.62933","35","-106.0"
"338.5983","566.84393","920.4884","35","-106.0"
"218.19347","803.44476","1010.0159","35","-106.0"
"289.82886","659.2597","950.5582","35","-106.0"
"203.08672","839.96344","1021.00214","35","-106.0"
"217.34593","806.76135","1015.4303","35","-106.0"
"247.2677","771.1206","1007.2414","35","-106.0"
"244.72041","771.53284","1007.34406","35","-106.0"
"238.01614","778.55597","1007.07446","35","-106.0"
"236.78502","777.62573","1005.85657","35","-106.0"
"260.8973","730.81415","987.00397","35","-106.0"
"247.34991","723.0916","971.28406","35","-106.0"
"242.54892","745.73114","994.62933","35","-106.0"
"338.5983","566.84393","920.4884","35","-106.0"
"218.19347","803.44476","1010.0159","35","-106.0"
"289.82886","659.2597","950.5582","35","-106.0"
"203.08672","839.96344","1021.00214","35","-106.0"
"217.34593","806.76135","1015.4303","35","-106.0"
"247.2677","771.1206","1007.2414","35","-106.0"
"244.72041","771.53284","1007.34406","35","-106.0"
"238.01614","778.55597","1007.07446","35","-106.0"
"236.78502","777.62573","1005.85657","35","-106.0"
"260.8973","730.81415","987.00397","35","-106.0"
"247.34991","723.0916","971.28406","35","-106.0"
"242.54892","745.73114","994.62933","35","-106.0"
"338.5983","566.84393","920.4884","35","-106.0"
"218.19347","803.44476","1010.0159","35","-106.0"
"289.82886","659.2597","950.5582","35","-106.0"
"203.08672","839.96344","1021.00214","35","-106.0"
"217.34593","806.76135","1015.4303","35","-106.0"
"247.2677","771.1206","1007.2414","35","-106.0"
"244.72041","771.53284","1007.34406","35","-106.0"
"238.01614","778.55597","1007.07446","35","-106.0"
"236.78502","777.62573","1005.85657","35","-106.0"
"260.8973","730.81415","987.00397","35","-106.0"
"247.34991","723.0916","971.28406","35","-106.0"
"242.54892","745.73114","994.62933","35","-106.0"
"338.5983","566.84393","920.4884","35","-106.0"
"218.19347","803.44476","1010.0159","35","-106.0"
"289.82886","659.2597","950.5582","35","-106.0"
"203.08672","839.96344","1021.00214","35","-106.0"
"217.34593","806.76135","1015.4303","35","-106.0"
"247.2677","771.1206","1007.2414","35","-106.0"
"244.72041","771.53284","1007.34406","35","-106.0"
"238.01614","778.55597","1007.07446","35","-106.0"
"236.78502","777.62573","1005.85657","35","-106.0"
"260.8973","730.81415","987.00397","35","-106.0"
"247.34991","723.0916","971.28406","35","-106.0"
"242.54892","745.73114","994.62933","35","-106.0"
"338.5983","566.84393","920.4884","35","-106.0"
"218.19347","803.44476","1010.0159","35","-106.0"
"289.82886","659.2597","950.5582","35","-106.0"
"203.08672","839.96344","1021.00214","35","-106.0"
"217.34593","806.76135","1015.4303","35","-106.0"
"247.2677","771.1206","1007.2414","35","-106.0"
"244.72041","771.53284","1007.34406","35","-106.0"
"238.01614","778.55597","1007.07446","35","-106.0"
"236.78502","777.62573","1005.85657","35","-106.0"
"260.8973","730.81415","987.00397","35","-106.0"
"247.34991","723.0916","971.28406","35","-106.0"
"242.54892","745.73114","994.62933","35","-106.0"
"338.5983","566.84393","920.4884","35","-106.0"
"218.19347","803.44476","1010.0159","35","-106.0"
"289.82886","659.2597","950.5582","35","-106.0"
"203.75024","831.90826","1019.46826","34","-100.0"
"244.18256","746.7542","994.80804","34","-100.0"
"247.2677","771.1206","1007.2414","34","-100.0"
"242.7671","755.48645","999.65027","34","-100.0"
"248.17564","719.81476","971.7428","34","-100.0"
"260.32233","722.4405","991.41406","34","-100.0"
"240.84738","695.9989","935.28345","34","-100.0"
"240.70483","773.7171","1005.2018","34","-100.0"
"228.4399","750.37555","983.7054","34","-100.0"
"479.52573","317.8117","861.74207","34","-100.0"
"479.6177","332.3441","860.20123","34","-100.0"
"291.75864","647.4936","945.8174","34","-100.0"
"203.75024","831.90826","1019.46826","34","-100.0"
"244.18256","746.7542","994.80804","34","-100.0"
