"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"368.98416","439.2354","890.99115","48","-93.0"
"274.8183","653.45966","921.78705","48","-93.0"
"237.45117","772.57294","1001.68274","48","-93.0"
"272.40988","660.80646","918.5465","48","-93.0"
"241.5379","700.9364","935.5463","48","-93.0"
"334.08978","556.933","927.3773","48","-93.0"
"211.96207","760.6272","964.30023","48","-93.0"
"228.04033","751.8514","972.9504","48","-93.0"
"245.81749","746.30695","991.6655","48","-93.0"
"229.49062","731.54456","959.96814","48","-93.0"
"243.44821","765.581","1006.35284","48","-93.0"
"278.95935","710.1476","993.014","48","-93.0"
"368.98416","439.2354","890.99115","48","-93.0"
"274.8183","653.45966","921.78705","48","-93.0"
"237.45117","772.57294","1001.68274","48","-93.0"
"272.40988","660.80646","918.5465","48","-93.0"
"241.5379","700.9364","935.5463","48","-93.0"
"334.08978","556.933","927.3773","48","-93.0"
"211.96207","760.6272","964.30023","48","-93.0"
"228.04033","751.8514","972.9504","48","-93.0"
"245.81749","746.30695","991.6655","48","-93.0"
"229.49062","731.54456","959.96814","48","-93.0"
"243.44821","765.581","1006.35284","48","-93.0"
"278.95935","710.1476","993.014","48","-93.0"
"368.98416","439.2354","890.99115","48","-93.0"
"274.8183","653.45966","921.78705","48","-93.0"
"237.45117","772.57294","1001.68274","48","-93.0"
"272.40988","660.80646","918.5465","48","-93.0"
"241.5379","700.9364","935.5463","48","-93.0"
"334.08978","556.933","927.3773","48","-93.0"
"211.96207","760.6272","964.30023","48","-93.0"
"228.04033","751.8514","972.9504","48","-93.0"
"245.81749","746.30695","991.6655","48","-93.0"
"229.49062","731.54456","959.96814","48","-93.0"
"243.44821","765.581","1006.35284","48","-93.0"
"278.95935","710.1476","993.014","48","-93.0"
"368.98416","439.2354","890.99115","48","-93.0"
"274.8183","653.45966","921.78705","48","-93.0"
"237.45117","772.57294","1001.68274","48","-93.0"
"272.40988","660.80646","918.5465","48","-93.0"
"241.5379","700.9364","935.5463","48","-93.0"
"334.08978","556.933","927.3773","48","-93.0"
"211.96207","760.6272","964.30023","48","-93.0"
"228.04033","751.8514","972.9504","48","-93.0"
"245.81749","746.30695","991.6655","48","-93.0"
"247.9067","721.30383","976.24445","46","-96.0"
"220.7921","805.25903","1018.11505","46","-96.0"
"331.42267","554.5756","910.6287","46","-96.0"
"297.43073","619.77905","911.0872","46","-96.0"
"278.0789","695.3986","984.24896","46","-96.0"
"274.1757","703.4512","984.62335","46","-96.0"
"252.43726","732.917","986.9204","46","-96.0"
"250.48521","740.20746","992.3724","46","-96.0"
"244.47067","756.0524","996.45856","46","-96.0"
"223.43295","750.75464","971.9308","46","-96.0"
"239.74919","776.6306","1004.1047","46","-96.0"
"260.141","736.9721","994.4653","46","-96.0"
"247.9067","721.30383","976.24445","46","-96.0"
"220.7921","805.25903","1018.11505","46","-96.0"
"331.42267","554.5756","910.6287","46","-96.0"
"297.43073","619.77905","911.0872","46","-96.0"
"278.0789","695.3986","984.24896","46","-96.0"
"274.1757","703.4512","984.62335","46","-96.0"
"252.43726","732.917","986.9204","46","-96.0"
"250.48521","740.20746","992.3724","46","-96.0"
"244.47067","756.0524","996.45856","46","-96.0"
"223.43295","750.75464","971.9308","46","-96.0"
"239.74919","776.6306","1004.1047","46","-96.0"
"260.141","736.9721","994.4653","46","-96.0"
"247.9067","721.30383","976.24445","46","-96.0"
"220.7921","805.25903","1018.11505","46","-96.0"
"331.42267","554.5756","910.6287","46","-96.0"
"297.43073","619.77905","911.0872","46","-96.0"
"278.0789","695.3986","984.24896","46","-96.0"
"274.1757","703.4512","984.62335","46","-96.0"
"252.43726","732.917","986.9204","46","-96.0"
"250.48521","740.20746","992.3724","46","-96.0"
"244.47067","756.0524","996.45856","46","-96.0"
"223.43295","750.75464","971.9308","46","-96.0"
"239.74919","776.6306","1004.1047","46","-96.0"
"260.141","736.9721","994.4653","46","-96.0"
"247.9067","721.30383","976.24445","46","-96.0"
"220.7921","805.25903","1018.11505","46","-96.0"
"331.42267","554.5756","910.6287","46","-96.0"
"297.43073","619.77905","911.0872","46","-96.0"
"278.0789","695.3986","984.24896","46","-96.0"
"274.1757","703.4512","984.62335","46","-96.0"
"252.43726","732.917","986.9204","46","-96.0"
"250.48521","740.20746","992.3724","46","-96.0"
"244.47067","756.0524","996.45856","46","-96.0"
"223.43295","750.75464","971.9308","46","-96.0"
"239.74919","776.6306","1004.1047","46","-96.0"
"260.141","736.9721","994.4653","46","-96.0"
"247.9067","721.30383","976.24445","46","-96.0"
"220.7921","805.25903","1018.11505","46","-96.0"
"331.42267","554.5756","910.6287","46","-96.0"
"297.43073","619.77905","911.0872","46","-96.0"
"278.0789","695.3986","984.24896","46","-96.0"
"274.1757","703.4512","984.62335","46","-96.0"
"252.43726","732.917","986.9204","46","-96.0"
"250.48521","740.20746","992.3724","46","-96.0"
"244.47067","756.0524","996.45856","46","-96.0"
"223.43295","750.75464","971.9308","46","-96.0"
"239.74919","776.6306","1004.1047","46","-96.0"
"260.141","736.9721","994.4653","46","-96.0"
"247.9067","721.30383","976.24445","46","-96.0"
"220.7921","805.25903","1018.11505","46","-96.0"
"331.42267","554.5756","910.6287","46","-96.0"
"297.43073","619.77905","911.0872","46","-96.0"
"278.0789","695.3986","984.24896","46","-96.0"
"274.1757","703.4512","984.62335","46","-96.0"
"252.43726","732.917","986.9204","46","-96.0"
"250.48521","740.20746","992.3724","46","-96.0"
"244.47067","756.0524","996.45856","46","-96.0"
"223.43295","750.75464","971.9308","46","-96.0"
"239.74919","776.6306","1004.1047","46","-96.0"
"260.141","736.9721","994.4653","46","-96.0"
"247.22017","725.45746","975.9064","47","-97.0"
"217.34593","806.76135","1015.4303","47","-97.0"
"269.32843","698.5194","974.1375","47","-97.0"
"356.83868","518.2727","901.9855","47","-97.0"
"356.26596","519.52","900.07556","47","-97.0"
"372.28983","441.57657","891.40424","47","-97.0"
"372.67825","464.0241","891.3779","47","-97.0"
"373.32916","479.38715","891.99","47","-97.0"
"476.6726","329.83273","861.8653","47","-97.0"
"240.83739","758.9097","996.0534","47","-97.0"
"218.30753","805.43176","1010.0159","47","-97.0"
"221.1304","779.1172","997.32904","47","-97.0"
"247.22017","725.45746","975.9064","47","-97.0"
"217.34593","806.76135","1015.4303","47","-97.0"
"269.32843","698.5194","974.1375","47","-97.0"
"356.83868","518.2727","901.9855","47","-97.0"
"356.26596","519.52","900.07556","47","-97.0"
"372.28983","441.57657","891.40424","47","-97.0"
"372.67825","464.0241","891.3779","47","-97.0"
"373.32916","479.38715","891.99","47","-97.0"
"476.6726","329.83273","861.8653","47","-97.0"
"240.83739","758.9097","996.0534","47","-97.0"
"218.30753","805.43176","1010.0159","47","-97.0"
"221.1304","779.1172","997.32904","47","-97.0"
"247.22017","725.45746","975.9064","47","-97.0"
"217.34593","806.76135","1015.4303","47","-97.0"
"269.32843","698.5194","974.1375","47","-97.0"
"356.83868","518.2727","901.9855","47","-97.0"
"356.26596","519.52","900.07556","47","-97.0"
"372.28983","441.57657","891.40424","47","-97.0"
"372.67825","464.0241","891.3779","47","-97.0"
"373.32916","479.38715","891.99","47","-97.0"
"476.6726","329.83273","861.8653","47","-97.0"
"240.83739","758.9097","996.0534","47","-97.0"
"218.30753","805.43176","1010.0159","47","-97.0"
"221.1304","779.1172","997.32904","47","-97.0"
"247.22017","725.45746","975.9064","47","-97.0"
"217.34593","806.76135","1015.4303","47","-97.0"
"269.32843","698.5194","974.1375","47","-97.0"
"356.83868","518.2727","901.9855","47","-97.0"
"356.26596","519.52","900.07556","47","-97.0"
"372.28983","441.57657","891.40424","47","-97.0"
"372.67825","464.0241","891.3779","47","-97.0"
"373.32916","479.38715","891.99","47","-97.0"
"476.6726","329.83273","861.8653","47","-97.0"
"240.83739","758.9097","996.0534","47","-97.0"
"218.30753","805.43176","1010.0159","47","-97.0"
"221.1304","779.1172","997.32904","47","-97.0"
"247.22017","725.45746","975.9064","47","-97.0"
"217.34593","806.76135","1015.4303","47","-97.0"
"269.32843","698.5194","974.1375","47","-97.0"
"356.83868","518.2727","901.9855","47","-97.0"
"356.26596","519.52","900.07556","47","-97.0"
"372.28983","441.57657","891.40424","47","-97.0"
"372.67825","464.0241","891.3779","47","-97.0"
"373.32916","479.38715","891.99","47","-97.0"
"476.6726","329.83273","861.8653","47","-97.0"
"240.83739","758.9097","996.0534","47","-97.0"
"218.30753","805.43176","1010.0159","47","-97.0"
"221.1304","779.1172","997.32904","47","-97.0"
"247.22017","725.45746","975.9064","47","-97.0"
"217.34593","806.76135","1015.4303","47","-97.0"
"269.32843","698.5194","974.1375","47","-97.0"
"356.83868","518.2727","901.9855","47","-97.0"
"356.26596","519.52","900.07556","47","-97.0"
"372.28983","441.57657","891.40424","47","-97.0"
"372.67825","464.0241","891.3779","47","-97.0"
"373.32916","479.38715","891.99","47","-97.0"
"476.6726","329.83273","861.8653","47","-97.0"
"240.83739","758.9097","996.0534","47","-97.0"
"218.30753","805.43176","1010.0159","47","-97.0"
"221.1304","779.1172","997.32904","47","-97.0"
"237.76471","750.18634","996.33203","46","-102.0"
"232.49696","786.2541","1011.591","46","-102.0"
"273.99738","705.22974","978.7507","46","-102.0"
"302.95163","612.1033","911.2081","46","-102.0"
"268.79166","690.0044","962.0131","46","-102.0"
"372.28983","441.57657","891.40424","46","-102.0"
"354.79816","528.72217","900.9838","46","-102.0"
"233.50557","708.21356","936.08136","46","-102.0"
"226.38988","761.65497","987.47424","46","-102.0"
"247.37782","748.0809","996.2011","46","-102.0"
"214.51811","813.48694","1010.9654","46","-102.0"
"214.51811","813.45087","1009.8961","46","-102.0"
"237.76471","750.18634","996.33203","46","-102.0"
"232.49696","786.2541","1011.591","46","-102.0"
"273.99738","705.22974","978.7507","46","-102.0"
"302.95163","612.1033","911.2081","46","-102.0"
"268.79166","690.0044","962.0131","46","-102.0"
"372.28983","441.57657","891.40424","46","-102.0"
"354.79816","528.72217","900.9838","46","-102.0"
"233.50557","708.21356","936.08136","46","-102.0"
"226.38988","761.65497","987.47424","46","-102.0"
"247.37782","748.0809","996.2011","46","-102.0"
"214.51811","813.48694","1010.9654","46","-102.0"
"214.51811","813.45087","1009.8961","46","-102.0"
"237.76471","750.18634","996.33203","46","-102.0"
"232.49696","786.2541","1011.591","46","-102.0"
"273.99738","705.22974","978.7507","46","-102.0"
"302.95163","612.1033","911.2081","46","-102.0"
"268.79166","690.0044","962.0131","46","-102.0"
"372.28983","441.57657","891.40424","46","-102.0"
"354.79816","528.72217","900.9838","46","-102.0"
"233.50557","708.21356","936.08136","46","-102.0"
"226.38988","761.65497","987.47424","46","-102.0"
"247.37782","748.0809","996.2011","46","-102.0"
"214.51811","813.48694","1010.9654","46","-102.0"
"214.51811","813.45087","1009.8961","46","-102.0"
"237.76471","750.18634","996.33203","46","-102.0"
"232.49696","786.2541","1011.591","46","-102.0"
"273.99738","705.22974","978.7507","46","-102.0"
"302.95163","612.1033","911.2081","46","-102.0"
"268.79166","690.0044","962.0131","46","-102.0"
"372.28983","441.57657","891.40424","46","-102.0"
"354.79816","528.72217","900.9838","46","-102.0"
"233.50557","708.21356","936.08136","46","-102.0"
"226.38988","761.65497","987.47424","46","-102.0"
"247.37782","748.0809","996.2011","46","-102.0"
"214.51811","813.48694","1010.9654","46","-102.0"
"214.51811","813.45087","1009.8961","46","-102.0"
"237.76471","750.18634","996.33203","46","-102.0"
"232.49696","786.2541","1011.591","46","-102.0"
"273.99738","705.22974","978.7507","46","-102.0"
"302.95163","612.1033","911.2081","46","-102.0"
"268.79166","690.0044","962.0131","46","-102.0"
"372.28983","441.57657","891.40424","46","-102.0"
"354.79816","528.72217","900.9838","46","-102.0"
"233.50557","708.21356","936.08136","46","-102.0"
"226.38988","761.65497","987.47424","46","-102.0"
"247.37782","748.0809","996.2011","46","-102.0"
"214.51811","813.48694","1010.9654","46","-102.0"
"214.51811","813.45087","1009.8961","46","-102.0"
"237.76471","750.18634","996.33203","46","-102.0"
"232.49696","786.2541","1011.591","46","-102.0"
"273.99738","705.22974","978.7507","46","-102.0"
"302.95163","612.1033","911.2081","46","-102.0"
"268.79166","690.0044","962.0131","46","-102.0"
"372.28983","441.57657","891.40424","46","-102.0"
"354.79816","528.72217","900.9838","46","-102.0"
"233.50557","708.21356","936.08136","46","-102.0"
