"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"411.68243","421.0777","893.0934","35","-81.0"
"238.18196","721.07996","960.3815","35","-81.0"
"372.28983","452.91443","891.40424","35","-81.0"
"245.83203","696.16315","930.5926","35","-81.0"
"358.05817","526.68317","901.55554","35","-81.0"
"477.6014","341.1706","861.8653","35","-81.0"
"416.5308","369.09222","888.5807","35","-81.0"
"227.30522","766.60095","994.3177","35","-81.0"
"480.77643","347.7801","861.0315","35","-81.0"
"256.6032","683.9226","943.6633","35","-81.0"
"360.41467","509.40848","905.7639","35","-81.0"
"304.3141","614.5253","916.5129","35","-81.0"
"411.68243","421.0777","893.0934","35","-81.0"
"238.18196","721.07996","960.3815","35","-81.0"
"372.28983","452.91443","891.40424","35","-81.0"
"245.83203","696.16315","930.5926","35","-81.0"
"358.05817","526.68317","901.55554","35","-81.0"
"477.6014","341.1706","861.8653","35","-81.0"
"416.5308","369.09222","888.5807","35","-81.0"
"227.30522","766.60095","994.3177","35","-81.0"
"480.77643","347.7801","861.0315","35","-81.0"
"256.6032","683.9226","943.6633","35","-81.0"
"360.41467","509.40848","905.7639","35","-81.0"
"304.3141","614.5253","916.5129","35","-81.0"
"411.68243","421.0777","893.0934","35","-81.0"
"238.18196","721.07996","960.3815","35","-81.0"
"372.28983","452.91443","891.40424","35","-81.0"
"245.83203","696.16315","930.5926","35","-81.0"
"358.05817","526.68317","901.55554","35","-81.0"
"477.6014","341.1706","861.8653","35","-81.0"
"416.5308","369.09222","888.5807","35","-81.0"
"227.30522","766.60095","994.3177","35","-81.0"
"480.77643","347.7801","861.0315","35","-81.0"
"339.86282","543.3851","909.58606","34","-77.0"
"247.24014","721.93164","978.797","34","-77.0"
"371.55737","439.4695","893.97107","34","-77.0"
"263.25336","699.7193","970.3532","34","-77.0"
"257.57486","682.1946","932.35443","34","-77.0"
"358.0536","506.27472","901.4992","34","-77.0"
"372.67825","452.68625","890.88885","34","-77.0"
"237.93227","737.84125","978.7137","34","-77.0"
"477.6014","341.1706","861.8653","34","-77.0"
"337.60526","559.5033","912.00336","34","-77.0"
"479.6177","332.3441","860.20123","34","-77.0"
"221.397","781.99316","1000.72034","34","-77.0"
"339.86282","543.3851","909.58606","34","-77.0"
"247.24014","721.93164","978.797","34","-77.0"
"371.55737","439.4695","893.97107","34","-77.0"
"263.25336","699.7193","970.3532","34","-77.0"
"257.57486","682.1946","932.35443","34","-77.0"
"358.0536","506.27472","901.4992","34","-77.0"
"372.67825","452.68625","890.88885","34","-77.0"
"237.93227","737.84125","978.7137","34","-77.0"
"477.6014","341.1706","861.8653","34","-77.0"
"337.60526","559.5033","912.00336","34","-77.0"
"479.6177","332.3441","860.20123","34","-77.0"
"221.397","781.99316","1000.72034","34","-77.0"
"339.86282","543.3851","909.58606","34","-77.0"
"247.24014","721.93164","978.797","34","-77.0"
"371.55737","439.4695","893.97107","34","-77.0"
"263.25336","699.7193","970.3532","34","-77.0"
"257.57486","682.1946","932.35443","34","-77.0"
"358.0536","506.27472","901.4992","34","-77.0"
"372.67825","452.68625","890.88885","34","-77.0"
"237.93227","737.84125","978.7137","34","-77.0"
"477.6014","341.1706","861.8653","34","-77.0"
"337.60526","559.5033","912.00336","34","-77.0"
"479.6177","332.3441","860.20123","34","-77.0"
"221.397","781.99316","1000.72034","34","-77.0"
"339.86282","543.3851","909.58606","34","-77.0"
"247.24014","721.93164","978.797","34","-77.0"
"371.55737","439.4695","893.97107","34","-77.0"
"263.25336","699.7193","970.3532","34","-77.0"
"257.57486","682.1946","932.35443","34","-77.0"
"358.0536","506.27472","901.4992","34","-77.0"
"372.67825","452.68625","890.88885","34","-77.0"
"237.93227","737.84125","978.7137","34","-77.0"
"477.6014","341.1706","861.8653","34","-77.0"
"337.60526","559.5033","912.00336","34","-77.0"
"479.6177","332.3441","860.20123","34","-77.0"
"221.397","781.99316","1000.72034","34","-77.0"
"339.86282","543.3851","909.58606","34","-77.0"
"247.24014","721.93164","978.797","34","-77.0"
"371.55737","439.4695","893.97107","34","-77.0"
"263.25336","699.7193","970.3532","34","-77.0"
"257.57486","682.1946","932.35443","34","-77.0"
"358.0536","506.27472","901.4992","34","-77.0"
"372.67825","452.68625","890.88885","34","-77.0"
"237.93227","737.84125","978.7137","34","-77.0"
"477.6014","341.1706","861.8653","34","-77.0"
"337.60526","559.5033","912.00336","34","-77.0"
"479.6177","332.3441","860.20123","34","-77.0"
"221.397","781.99316","1000.72034","34","-77.0"
"339.86282","543.3851","909.58606","34","-77.0"
"247.24014","721.93164","978.797","34","-77.0"
"371.55737","439.4695","893.97107","34","-77.0"
"263.25336","699.7193","970.3532","34","-77.0"
"257.57486","682.1946","932.35443","34","-77.0"
"358.0536","506.27472","901.4992","34","-77.0"
"372.67825","452.68625","890.88885","34","-77.0"
"237.93227","737.84125","978.7137","34","-77.0"
"477.6014","341.1706","861.8653","34","-77.0"
"337.60526","559.5033","912.00336","34","-77.0"
"479.6177","332.3441","860.20123","34","-77.0"
"221.397","781.99316","1000.72034","34","-77.0"
"373.45813","452.3037","896.11804","36","-76.0"
"358.5994","515.47284","905.7639","36","-76.0"
"261.29956","710.23755","981.7809","36","-76.0"
"297.43073","619.77905","911.0872","36","-76.0"
"244.51988","736.49744","983.0549","36","-76.0"
"248.83273","720.18463","977.6781","36","-76.0"
"239.08737","740.2473","978.8685","36","-76.0"
"359.87344","505.89417","901.55554","36","-76.0"
"343.3533","547.13257","923.77905","36","-76.0"
"365.10272","532.5852","907.2611","36","-76.0"
"316.58612","585.13336","927.3689","36","-76.0"
"235.16843","738.2648","970.28986","36","-76.0"
"373.45813","452.3037","896.11804","36","-76.0"
"358.5994","515.47284","905.7639","36","-76.0"
"261.29956","710.23755","981.7809","36","-76.0"
"297.43073","619.77905","911.0872","36","-76.0"
"244.51988","736.49744","983.0549","36","-76.0"
"248.83273","720.18463","977.6781","36","-76.0"
"239.08737","740.2473","978.8685","36","-76.0"
"359.87344","505.89417","901.55554","36","-76.0"
"343.3533","547.13257","923.77905","36","-76.0"
"365.10272","532.5852","907.2611","36","-76.0"
"316.58612","585.13336","927.3689","36","-76.0"
"235.16843","738.2648","970.28986","36","-76.0"
"373.45813","452.3037","896.11804","36","-76.0"
"358.5994","515.47284","905.7639","36","-76.0"
"261.29956","710.23755","981.7809","36","-76.0"
"297.43073","619.77905","911.0872","36","-76.0"
"244.51988","736.49744","983.0549","36","-76.0"
"248.83273","720.18463","977.6781","36","-76.0"
"239.08737","740.2473","978.8685","36","-76.0"
"359.87344","505.89417","901.55554","36","-76.0"
"343.3533","547.13257","923.77905","36","-76.0"
"365.10272","532.5852","907.2611","36","-76.0"
"316.58612","585.13336","927.3689","36","-76.0"
"235.16843","738.2648","970.28986","36","-76.0"
"373.45813","452.3037","896.11804","36","-76.0"
"358.5994","515.47284","905.7639","36","-76.0"
"261.29956","710.23755","981.7809","36","-76.0"
"297.43073","619.77905","911.0872","36","-76.0"
"244.51988","736.49744","983.0549","36","-76.0"
"248.83273","720.18463","977.6781","36","-76.0"
"239.08737","740.2473","978.8685","36","-76.0"
"359.87344","505.89417","901.55554","36","-76.0"
"343.3533","547.13257","923.77905","36","-76.0"
"365.10272","532.5852","907.2611","36","-76.0"
"316.58612","585.13336","927.3689","36","-76.0"
"235.16843","738.2648","970.28986","36","-76.0"
"373.45813","452.3037","896.11804","36","-76.0"
"358.5994","515.47284","905.7639","36","-76.0"
"261.29956","710.23755","981.7809","36","-76.0"
"297.43073","619.77905","911.0872","36","-76.0"
"244.51988","736.49744","983.0549","36","-76.0"
"248.83273","720.18463","977.6781","36","-76.0"
"239.08737","740.2473","978.8685","36","-76.0"
"359.87344","505.89417","901.55554","36","-76.0"
"343.3533","547.13257","923.77905","36","-76.0"
"365.10272","532.5852","907.2611","36","-76.0"
"316.58612","585.13336","927.3689","36","-76.0"
"235.16843","738.2648","970.28986","36","-76.0"
"373.45813","452.3037","896.11804","36","-76.0"
"358.5994","515.47284","905.7639","36","-76.0"
"261.29956","710.23755","981.7809","36","-76.0"
"297.43073","619.77905","911.0872","36","-76.0"
"244.51988","736.49744","983.0549","36","-76.0"
"248.83273","720.18463","977.6781","36","-76.0"
"239.08737","740.2473","978.8685","36","-76.0"
"359.87344","505.89417","901.55554","36","-76.0"
"343.3533","547.13257","923.77905","36","-76.0"
"365.10272","532.5852","907.2611","36","-76.0"
"316.58612","585.13336","927.3689","36","-76.0"
"235.16843","738.2648","970.28986","36","-76.0"
"373.45813","452.3037","896.11804","36","-76.0"
"293.72156","623.64276","916.64355","36","-76.0"
"414.25565","420.18185","896.0733","36","-76.0"
"247.21486","717.0539","965.2219","36","-76.0"
"249.386","692.53033","932.6356","36","-76.0"
"247.76758","724.982","979.7206","36","-76.0"
"372.67825","452.68625","890.88885","36","-76.0"
"373.32916","468.0493","891.99","36","-76.0"
"477.6014","341.1706","861.8653","36","-76.0"
"365.16382","532.5852","907.2611","36","-76.0"
"339.524","555.2645","911.6197","36","-76.0"
"318.9908","594.1914","927.2934","36","-76.0"
"373.45813","452.3037","896.11804","36","-76.0"
"293.72156","623.64276","916.64355","36","-76.0"
"414.25565","420.18185","896.0733","36","-76.0"
"247.21486","717.0539","965.2219","36","-76.0"
"249.386","692.53033","932.6356","36","-76.0"
"247.76758","724.982","979.7206","36","-76.0"
"372.67825","452.68625","890.88885","36","-76.0"
"373.32916","468.0493","891.99","36","-76.0"
"477.6014","341.1706","861.8653","36","-76.0"
"365.16382","532.5852","907.2611","36","-76.0"
"339.524","555.2645","911.6197","36","-76.0"
"318.9908","594.1914","927.2934","36","-76.0"
"373.45813","452.3037","896.11804","36","-76.0"
"293.72156","623.64276","916.64355","36","-76.0"
"414.25565","420.18185","896.0733","36","-76.0"
"247.21486","717.0539","965.2219","36","-76.0"
"249.386","692.53033","932.6356","36","-76.0"
"247.76758","724.982","979.7206","36","-76.0"
"372.67825","452.68625","890.88885","36","-76.0"
"373.32916","468.0493","891.99","36","-76.0"
"477.6014","341.1706","861.8653","36","-76.0"
"365.16382","532.5852","907.2611","36","-76.0"
"339.524","555.2645","911.6197","36","-76.0"
"318.9908","594.1914","927.2934","36","-76.0"
"373.45813","452.3037","896.11804","36","-76.0"
"293.72156","623.64276","916.64355","36","-76.0"
"414.25565","420.18185","896.0733","36","-76.0"
"247.21486","717.0539","965.2219","36","-76.0"
"249.386","692.53033","932.6356","36","-76.0"
"247.76758","724.982","979.7206","36","-76.0"
"372.67825","452.68625","890.88885","36","-76.0"
"373.32916","468.0493","891.99","36","-76.0"
"477.6014","341.1706","861.8653","36","-76.0"
"365.16382","532.5852","907.2611","36","-76.0"
"339.524","555.2645","911.6197","36","-76.0"
"318.9908","594.1914","927.2934","36","-76.0"
"373.45813","452.3037","896.11804","36","-76.0"
"293.72156","623.64276","916.64355","36","-76.0"
"414.25565","420.18185","896.0733","36","-76.0"
"247.21486","717.0539","965.2219","36","-76.0"
"249.386","692.53033","932.6356","36","-76.0"
"247.76758","724.982","979.7206","36","-76.0"
"372.67825","452.68625","890.88885","36","-76.0"
"373.32916","468.0493","891.99","36","-76.0"
"477.6014","341.1706","861.8653","36","-76.0"
"365.16382","532.5852","907.2611","36","-76.0"
"339.524","555.2645","911.6197","36","-76.0"
"318.9908","594.1914","927.2934","36","-76.0"
"373.45813","452.3037","896.11804","36","-76.0"
"293.72156","623.64276","916.64355","36","-76.0"
"414.25565","420.18185","896.0733","36","-76.0"
"247.21486","717.0539","965.2219","36","-76.0"
"249.386","692.53033","932.6356","36","-76.0"
"247.76758","724.982","979.7206","36","-76.0"
"372.67825","452.68625","890.88885","36","-76.0"
"373.32916","468.0493","891.99","36","-76.0"
"477.6014","341.1706","861.8653","36","-76.0"
"365.16382","532.5852","907.2611","36","-76.0"
"339.524","555.2645","911.6197","36","-76.0"
"318.9908","594.1914","927.2934","36","-76.0"
"373.45813","452.3037","896.11804","34","-76.0"
"373.65","449.64468","895.2453","34","-76.0"
"360.53284","518.507","905.38904","34","-76.0"
"411.68243","421.0777","893.0934","34","-76.0"
"278.19604","697.329","985.41595","34","-76.0"
"267.69452","669.26556","922.4531","34","-76.0"
"254.57002","716.98553","974.24164","34","-76.0"
"316.7348","602.6807","909.39764","34","-76.0"
"333.789","563.2618","925.95544","34","-76.0"
"442.50452","355.6566","888.5807","34","-76.0"
"339.2012","574.03564","912.36835","34","-76.0"
"215.20982","774.4254","991.2616","34","-76.0"
"373.45813","452.3037","896.11804","34","-76.0"
"373.65","449.64468","895.2453","34","-76.0"
"360.53284","518.507","905.38904","34","-76.0"
"411.68243","421.0777","893.0934","34","-76.0"
"278.19604","697.329","985.41595","34","-76.0"
"267.69452","669.26556","922.4531","34","-76.0"
"254.57002","716.98553","974.24164","34","-76.0"
"316.7348","602.6807","909.39764","34","-76.0"
"333.789","563.2618","925.95544","34","-76.0"
"442.50452","355.6566","888.5807","34","-76.0"
"339.2012","574.03564","912.36835","34","-76.0"
"215.20982","774.4254","991.2616","34","-76.0"
