"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"476.6726","329.83273","861.8653","14","-60.0"
"479.52573","317.8117","861.74207","14","-60.0"
"481.4345","318.90845","860.20123","14","-60.0"
"480.77643","347.7801","861.0315","14","-60.0"
"370.97177","433.82263","895.77625","10","-61.0"
"290.4418","635.9628","928.2173","10","-61.0"
"249.75893","715.44635","960.8237","10","-61.0"
"375.01456","456.2575","891.8905","10","-61.0"
"228.96457","736.6968","956.95575","10","-61.0"
"372.28983","441.57657","891.40424","10","-61.0"
"372.67825","452.68625","890.88885","10","-61.0"
"354.84503","532.7474","904.2942","10","-61.0"
"314.93884","593.9064","935.8212","10","-61.0"
"479.52573","317.8117","861.74207","10","-61.0"
"481.4345","318.90845","860.20123","10","-61.0"
"480.77643","347.7801","861.0315","10","-61.0"
"370.97177","433.82263","895.77625","10","-61.0"
"290.4418","635.9628","928.2173","10","-61.0"
"249.75893","715.44635","960.8237","10","-61.0"
"375.01456","456.2575","891.8905","10","-61.0"
"228.96457","736.6968","956.95575","10","-61.0"
"372.28983","441.57657","891.40424","10","-61.0"
"372.67825","452.68625","890.88885","10","-61.0"
"354.84503","532.7474","904.2942","10","-61.0"
"314.93884","593.9064","935.8212","10","-61.0"
"479.52573","317.8117","861.74207","10","-61.0"
"481.4345","318.90845","860.20123","10","-61.0"
"480.77643","347.7801","861.0315","10","-61.0"
"370.97177","433.82263","895.77625","10","-61.0"
"290.4418","635.9628","928.2173","10","-61.0"
"249.75893","715.44635","960.8237","10","-61.0"
"375.01456","456.2575","891.8905","10","-61.0"
"228.96457","736.6968","956.95575","10","-61.0"
"372.28983","441.57657","891.40424","10","-61.0"
"372.67825","452.68625","890.88885","10","-61.0"
"354.84503","532.7474","904.2942","10","-61.0"
"314.93884","593.9064","935.8212","10","-61.0"
"479.52573","317.8117","861.74207","10","-61.0"
"481.4345","318.90845","860.20123","10","-61.0"
"480.77643","347.7801","861.0315","10","-61.0"
"370.97177","433.82263","895.77625","10","-61.0"
"290.4418","635.9628","928.2173","10","-61.0"
"249.75893","715.44635","960.8237","10","-61.0"
"375.01456","456.2575","891.8905","10","-61.0"
"228.96457","736.6968","956.95575","10","-61.0"
"372.28983","441.57657","891.40424","10","-61.0"
"372.67825","452.68625","890.88885","10","-61.0"
"354.84503","532.7474","904.2942","10","-61.0"
"314.93884","593.9064","935.8212","10","-61.0"
"479.52573","317.8117","861.74207","10","-61.0"
"481.4345","318.90845","860.20123","10","-61.0"
"480.77643","347.7801","861.0315","10","-61.0"
"370.97177","433.82263","895.77625","10","-61.0"
"290.4418","635.9628","928.2173","10","-61.0"
"249.75893","715.44635","960.8237","10","-61.0"
"375.01456","456.2575","891.8905","10","-61.0"
"228.96457","736.6968","956.95575","10","-61.0"
"372.28983","441.57657","891.40424","10","-61.0"
"372.67825","452.68625","890.88885","10","-61.0"
"354.84503","532.7474","904.2942","10","-61.0"
"314.93884","593.9064","935.8212","10","-61.0"
"479.52573","317.8117","861.74207","10","-61.0"
"481.4345","318.90845","860.20123","10","-61.0"
"480.77643","347.7801","861.0315","10","-61.0"
"370.97177","433.82263","895.77625","10","-61.0"
"290.4418","635.9628","928.2173","10","-61.0"
"249.75893","715.44635","960.8237","10","-61.0"
"375.01456","456.2575","891.8905","1",""
