"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"228.21095","791.4121","1000.266","35","-117.0"
"226.13403","793.7948","1006.4738","35","-117.0"
"233.00327","783.6263","1009.1191","35","-117.0"
"215.80782","810.11993","1011.35614","35","-117.0"
"256.22345","747.2456","995.8956","35","-117.0"
"217.00404","809.7115","1010.52167","35","-117.0"
"226.88742","793.78815","1012.4802","35","-117.0"
"273.87686","713.119","992.9605","35","-117.0"
"271.88922","707.0336","989.39874","35","-117.0"
"244.69704","767.79346","1007.34406","35","-117.0"
"237.52467","781.8658","1007.07446","35","-117.0"
"236.78502","777.62573","1005.85657","35","-117.0"
"228.21095","791.4121","1000.266","35","-117.0"
"226.13403","793.7948","1006.4738","35","-117.0"
"233.00327","783.6263","1009.1191","35","-117.0"
"215.80782","810.11993","1011.35614","35","-117.0"
"256.22345","747.2456","995.8956","35","-117.0"
"217.00404","809.7115","1010.52167","35","-117.0"
"226.88742","793.78815","1012.4802","35","-117.0"
"273.87686","713.119","992.9605","35","-117.0"
"271.88922","707.0336","989.39874","35","-117.0"
"244.69704","767.79346","1007.34406","35","-117.0"
"237.52467","781.8658","1007.07446","35","-117.0"
"236.78502","777.62573","1005.85657","35","-117.0"
"228.21095","791.4121","1000.266","35","-117.0"
"226.13403","793.7948","1006.4738","35","-117.0"
"233.00327","783.6263","1009.1191","35","-117.0"
"215.80782","810.11993","1011.35614","35","-117.0"
"256.22345","747.2456","995.8956","35","-117.0"
"217.00404","809.7115","1010.52167","35","-117.0"
"226.88742","793.78815","1012.4802","35","-117.0"
"273.87686","713.119","992.9605","35","-117.0"
"271.88922","707.0336","989.39874","35","-117.0"
"244.69704","767.79346","1007.34406","35","-117.0"
"237.52467","781.8658","1007.07446","35","-117.0"
"236.78502","777.62573","1005.85657","35","-117.0"
"228.21095","791.4121","1000.266","35","-117.0"
"226.13403","793.7948","1006.4738","35","-117.0"
"233.00327","783.6263","1009.1191","35","-117.0"
"215.80782","810.11993","1011.35614","35","-117.0"
"256.22345","747.2456","995.8956","35","-117.0"
"217.00404","809.7115","1010.52167","35","-117.0"
"226.88742","793.78815","1012.4802","35","-117.0"
"273.87686","713.119","992.9605","35","-117.0"
"271.88922","707.0336","989.39874","35","-117.0"
"244.69704","767.79346","1007.34406","35","-117.0"
"237.52467","781.8658","1007.07446","35","-117.0"
"236.78502","777.62573","1005.85657","35","-117.0"
"228.21095","791.4121","1000.266","35","-117.0"
"226.13403","793.7948","1006.4738","35","-117.0"
"233.00327","783.6263","1009.1191","35","-117.0"
"215.80782","810.11993","1011.35614","35","-117.0"
"256.22345","747.2456","995.8956","35","-117.0"
"217.00404","809.7115","1010.52167","35","-117.0"
"226.88742","793.78815","1012.4802","35","-117.0"
"273.87686","713.119","992.9605","35","-117.0"
"271.88922","707.0336","989.39874","35","-117.0"
"244.69704","767.79346","1007.34406","35","-117.0"
"237.52467","781.8658","1007.07446","35","-117.0"
"236.78502","777.62573","1005.85657","35","-117.0"
"228.21095","791.4121","1000.266","35","-117.0"
"226.13403","793.7948","1006.4738","35","-117.0"
"233.00327","783.6263","1009.1191","35","-117.0"
"215.80782","810.11993","1011.35614","35","-117.0"
"256.22345","747.2456","995.8956","35","-117.0"
"217.00404","809.7115","1010.52167","35","-117.0"
"200.36229","841.5209","1021.00214","36","-99.0"
"217.34593","806.76135","1015.4303","36","-99.0"
"240.49467","773.3351","1007.4429","36","-99.0"
"298.23737","673.3728","987.55725","36","-99.0"
"244.89655","764.3682","995.9693","36","-99.0"
"248.83273","720.4096","977.8091","36","-99.0"
"210.25978","769.1237","969.7033","36","-99.0"
"269.2941","674.91077","927.1698","36","-99.0"
"228.4399","750.37555","982.7085","36","-99.0"
"238.4916","737.319","969.1037","36","-99.0"
"229.96043","757.9541","989.59485","36","-99.0"
"195.11436","785.04834","974.18365","36","-99.0"
"200.36229","841.5209","1021.00214","36","-99.0"
"217.34593","806.76135","1015.4303","36","-99.0"
"240.49467","773.3351","1007.4429","36","-99.0"
"298.23737","673.3728","987.55725","36","-99.0"
"244.89655","764.3682","995.9693","36","-99.0"
"248.83273","720.4096","977.8091","36","-99.0"
"210.25978","769.1237","969.7033","36","-99.0"
"269.2941","674.91077","927.1698","36","-99.0"
"228.4399","750.37555","982.7085","36","-99.0"
"238.4916","737.319","969.1037","36","-99.0"
"229.96043","757.9541","989.59485","36","-99.0"
"195.11436","785.04834","974.18365","36","-99.0"
"200.36229","841.5209","1021.00214","36","-99.0"
"217.34593","806.76135","1015.4303","36","-99.0"
"240.49467","773.3351","1007.4429","36","-99.0"
"298.23737","673.3728","987.55725","36","-99.0"
"244.89655","764.3682","995.9693","36","-99.0"
"248.83273","720.4096","977.8091","36","-99.0"
"210.25978","769.1237","969.7033","36","-99.0"
"269.2941","674.91077","927.1698","36","-99.0"
"228.4399","750.37555","982.7085","36","-99.0"
"238.4916","737.319","969.1037","36","-99.0"
"229.96043","757.9541","989.59485","36","-99.0"
"195.11436","785.04834","974.18365","36","-99.0"
"200.36229","841.5209","1021.00214","36","-99.0"
"217.34593","806.76135","1015.4303","36","-99.0"
"240.49467","773.3351","1007.4429","36","-99.0"
"298.23737","673.3728","987.55725","36","-99.0"
"244.89655","764.3682","995.9693","36","-99.0"
"248.83273","720.4096","977.8091","36","-99.0"
"210.25978","769.1237","969.7033","36","-99.0"
"269.2941","674.91077","927.1698","36","-99.0"
"228.4399","750.37555","982.7085","36","-99.0"
"238.4916","737.319","969.1037","36","-99.0"
"229.96043","757.9541","989.59485","36","-99.0"
"195.11436","785.04834","974.18365","36","-99.0"
"200.36229","841.5209","1021.00214","36","-99.0"
"217.34593","806.76135","1015.4303","36","-99.0"
"240.49467","773.3351","1007.4429","36","-99.0"
"298.23737","673.3728","987.55725","36","-99.0"
"244.89655","764.3682","995.9693","36","-99.0"
"248.83273","720.4096","977.8091","36","-99.0"
"210.25978","769.1237","969.7033","36","-99.0"
"269.2941","674.91077","927.1698","36","-99.0"
"228.4399","750.37555","982.7085","36","-99.0"
"238.4916","737.319","969.1037","36","-99.0"
"229.96043","757.9541","989.59485","36","-99.0"
"195.11436","785.04834","974.18365","36","-99.0"
"200.36229","841.5209","1021.00214","36","-99.0"
"217.34593","806.76135","1015.4303","36","-99.0"
"240.49467","773.3351","1007.4429","36","-99.0"
"298.23737","673.3728","987.55725","36","-99.0"
"244.89655","764.3682","995.9693","36","-99.0"
"248.83273","720.4096","977.8091","36","-99.0"
"210.25978","769.1237","969.7033","36","-99.0"
"269.2941","674.91077","927.1698","36","-99.0"
"228.4399","750.37555","982.7085","36","-99.0"
"238.4916","737.319","969.1037","36","-99.0"
"229.96043","757.9541","989.59485","36","-99.0"
"195.11436","785.04834","974.18365","36","-99.0"
"217.77986","806.384","1013.93884","36","-102.0"
"243.98877","765.581","1006.35284","36","-102.0"
"247.2677","770.6911","1007.2414","36","-102.0"
"248.46564","763.47766","1000.7435","36","-102.0"
"237.52467","781.8658","1007.07446","36","-102.0"
"254.62137","741.9967","991.1524","36","-102.0"
"264.71567","731.4708","986.424","36","-102.0"
"254.20555","684.7869","937.16644","36","-102.0"
"227.30823","749.7431","982.7085","36","-102.0"
"337.43307","566.84393","922.0199","36","-102.0"
"218.18243","800.13495","1008.0203","36","-102.0"
"218.70358","765.04474","976.4333","36","-102.0"
"217.77986","806.384","1013.93884","36","-102.0"
"243.98877","765.581","1006.35284","36","-102.0"
"247.2677","770.6911","1007.2414","36","-102.0"
"248.46564","763.47766","1000.7435","36","-102.0"
"237.52467","781.8658","1007.07446","36","-102.0"
"254.62137","741.9967","991.1524","36","-102.0"
"264.71567","731.4708","986.424","36","-102.0"
"254.20555","684.7869","937.16644","36","-102.0"
"227.30823","749.7431","982.7085","36","-102.0"
"337.43307","566.84393","922.0199","36","-102.0"
"218.18243","800.13495","1008.0203","36","-102.0"
"218.70358","765.04474","976.4333","36","-102.0"
"217.77986","806.384","1013.93884","36","-102.0"
"243.98877","765.581","1006.35284","36","-102.0"
"247.2677","770.6911","1007.2414","36","-102.0"
"248.46564","763.47766","1000.7435","36","-102.0"
"237.52467","781.8658","1007.07446","36","-102.0"
"254.62137","741.9967","991.1524","36","-102.0"
"264.71567","731.4708","986.424","36","-102.0"
"254.20555","684.7869","937.16644","36","-102.0"
"227.30823","749.7431","982.7085","36","-102.0"
"337.43307","566.84393","922.0199","36","-102.0"
"218.18243","800.13495","1008.0203","36","-102.0"
"218.70358","765.04474","976.4333","36","-102.0"
"217.77986","806.384","1013.93884","36","-102.0"
"243.98877","765.581","1006.35284","36","-102.0"
"247.2677","770.6911","1007.2414","36","-102.0"
"248.46564","763.47766","1000.7435","36","-102.0"
"237.52467","781.8658","1007.07446","36","-102.0"
"254.62137","741.9967","991.1524","36","-102.0"
"264.71567","731.4708","986.424","36","-102.0"
"254.20555","684.7869","937.16644","36","-102.0"
"227.30823","749.7431","982.7085","36","-102.0"
"337.43307","566.84393","922.0199","36","-102.0"
"218.18243","800.13495","1008.0203","36","-102.0"
"218.70358","765.04474","976.4333","36","-102.0"
"217.77986","806.384","1013.93884","36","-102.0"
"243.98877","765.581","1006.35284","36","-102.0"
"247.2677","770.6911","1007.2414","36","-102.0"
"248.46564","763.47766","1000.7435","36","-102.0"
"237.52467","781.8658","1007.07446","36","-102.0"
"254.62137","741.9967","991.1524","36","-102.0"
"264.71567","731.4708","986.424","36","-102.0"
"254.20555","684.7869","937.16644","36","-102.0"
"227.30823","749.7431","982.7085","36","-102.0"
"337.43307","566.84393","922.0199","36","-102.0"
"218.18243","800.13495","1008.0203","36","-102.0"
"218.70358","765.04474","976.4333","36","-102.0"
"217.77986","806.384","1013.93884","36","-102.0"
"243.98877","765.581","1006.35284","36","-102.0"
"247.2677","770.6911","1007.2414","36","-102.0"
"248.46564","763.47766","1000.7435","36","-102.0"
"237.52467","781.8658","1007.07446","36","-102.0"
"254.62137","741.9967","991.1524","36","-102.0"
"264.71567","731.4708","986.424","36","-102.0"
"254.20555","684.7869","937.16644","36","-102.0"
"227.30823","749.7431","982.7085","36","-102.0"
"337.43307","566.84393","922.0199","36","-102.0"
"218.18243","800.13495","1008.0203","36","-102.0"
"218.70358","765.04474","976.4333","36","-102.0"
"228.05623","753.03455","987.3533","30","-99.0"
"240.09277","745.62787","994.7234","30","-99.0"
"247.2677","770.6911","1007.2414","30","-99.0"
"253.9473","724.3932","984.2099","30","-99.0"
"249.1518","726.9113","975.1344","30","-99.0"
"273.58078","698.82007","981.84515","30","-99.0"
"233.32826","748.37006","982.1955","30","-99.0"
"275.20184","708.8919","990.3491","30","-99.0"
"250.76648","720.5647","979.03156","30","-99.0"
"479.52573","316.6818","861.74207","30","-99.0"
"221.97618","777.8804","997.18494","30","-99.0"
"343.78836","574.1594","911.9008","30","-99.0"
"228.05623","753.03455","987.3533","30","-99.0"
"240.09277","745.62787","994.7234","30","-99.0"
"247.2677","770.6911","1007.2414","30","-99.0"
"253.9473","724.3932","984.2099","30","-99.0"
"249.1518","726.9113","975.1344","30","-99.0"
"273.58078","698.82007","981.84515","30","-99.0"
"233.32826","748.37006","982.1955","30","-99.0"
"275.20184","708.8919","990.3491","30","-99.0"
"250.76648","720.5647","979.03156","30","-99.0"
"479.52573","316.6818","861.74207","30","-99.0"
"221.97618","777.8804","997.18494","30","-99.0"
"343.78836","574.1594","911.9008","30","-99.0"
"228.05623","753.03455","987.3533","30","-99.0"
"240.09277","745.62787","994.7234","30","-99.0"
"247.2677","770.6911","1007.2414","30","-99.0"
"253.9473","724.3932","984.2099","30","-99.0"
"249.1518","726.9113","975.1344","30","-99.0"
"273.58078","698.82007","981.84515","30","-99.0"
"233.32826","748.37006","982.1955","30","-99.0"
"275.20184","708.8919","990.3491","30","-99.0"
"250.76648","720.5647","979.03156","30","-99.0"
"479.52573","316.6818","861.74207","30","-99.0"
"221.97618","777.8804","997.18494","30","-99.0"
"343.78836","574.1594","911.9008","30","-99.0"
"228.05623","753.03455","987.3533","30","-99.0"
"240.09277","745.62787","994.7234","30","-99.0"
"247.2677","770.6911","1007.2414","30","-99.0"
"253.9473","724.3932","984.2099","30","-99.0"
"249.1518","726.9113","975.1344","30","-99.0"
"273.58078","698.82007","981.84515","30","-99.0"
"233.32826","748.37006","982.1955","30","-99.0"
"275.20184","708.8919","990.3491","30","-99.0"
"250.76648","720.5647","979.03156","30","-99.0"
"479.52573","316.6818","861.74207","30","-99.0"
"221.97618","777.8804","997.18494","30","-99.0"
"343.78836","574.1594","911.9008","30","-99.0"
"228.05623","753.03455","987.3533","30","-99.0"
"240.09277","745.62787","994.7234","30","-99.0"
"247.2677","770.6911","1007.2414","30","-99.0"
"253.9473","724.3932","984.2099","30","-99.0"
