"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"251.97794","743.4594","991.1524","41","-100.0"
"372.67825","452.68625","890.88885","41","-100.0"
"233.31868","713.55896","936.4865","41","-100.0"
"215.17722","761.365","968.4621","41","-100.0"
"365.16907","533.3408","907.2611","41","-100.0"
"218.30753","803.8743","1010.0159","41","-100.0"
"243.02118","769.8518","1004.0473","41","-100.0"
"211.9952","819.4562","1016.783","41","-104.0"
"236.0316","736.67114","976.95856","41","-104.0"
"261.29956","710.2344","981.7809","41","-104.0"
"305.8034","610.30493","913.7361","41","-104.0"
"372.31747","443.48413","889.9806","41","-104.0"
"255.57693","685.6866","930.5898","41","-104.0"
"242.93684","698.16095","934.13074","41","-104.0"
"255.27844","684.4147","938.6978","41","-104.0"
"257.5682","731.46606","992.39655","41","-104.0"
"338.94556","570.601","925.8322","41","-104.0"
"227.06728","761.8036","983.8597","41","-104.0"
"234.34691","757.69196","993.77216","41","-104.0"
"211.9952","819.4562","1016.783","41","-104.0"
"236.0316","736.67114","976.95856","41","-104.0"
"261.29956","710.2344","981.7809","41","-104.0"
"305.8034","610.30493","913.7361","41","-104.0"
"372.31747","443.48413","889.9806","41","-104.0"
"255.57693","685.6866","930.5898","41","-104.0"
"242.93684","698.16095","934.13074","41","-104.0"
"255.27844","684.4147","938.6978","41","-104.0"
"257.5682","731.46606","992.39655","41","-104.0"
"338.94556","570.601","925.8322","41","-104.0"
"227.06728","761.8036","983.8597","41","-104.0"
"234.34691","757.69196","993.77216","41","-104.0"
"211.9952","819.4562","1016.783","41","-104.0"
"236.0316","736.67114","976.95856","41","-104.0"
"261.29956","710.2344","981.7809","41","-104.0"
"305.8034","610.30493","913.7361","41","-104.0"
"372.31747","443.48413","889.9806","41","-104.0"
"255.57693","685.6866","930.5898","41","-104.0"
"242.93684","698.16095","934.13074","41","-104.0"
"255.27844","684.4147","938.6978","41","-104.0"
"257.5682","731.46606","992.39655","41","-104.0"
"338.94556","570.601","925.8322","41","-104.0"
"227.06728","761.8036","983.8597","41","-104.0"
"234.34691","757.69196","993.77216","41","-104.0"
"211.9952","819.4562","1016.783","41","-104.0"
"236.0316","736.67114","976.95856","41","-104.0"
"261.29956","710.2344","981.7809","41","-104.0"
"305.8034","610.30493","913.7361","41","-104.0"
"372.31747","443.48413","889.9806","41","-104.0"
"255.57693","685.6866","930.5898","41","-104.0"
"242.93684","698.16095","934.13074","41","-104.0"
"255.27844","684.4147","938.6978","41","-104.0"
"257.5682","731.46606","992.39655","41","-104.0"
"338.94556","570.601","925.8322","41","-104.0"
"227.06728","761.8036","983.8597","41","-104.0"
"234.34691","757.69196","993.77216","41","-104.0"
"211.9952","819.4562","1016.783","41","-104.0"
"236.0316","736.67114","976.95856","41","-104.0"
"261.29956","710.2344","981.7809","41","-104.0"
"305.8034","610.30493","913.7361","41","-104.0"
"372.31747","443.48413","889.9806","41","-104.0"
"255.57693","685.6866","930.5898","41","-104.0"
"242.93684","698.16095","934.13074","41","-104.0"
"255.27844","684.4147","938.6978","41","-104.0"
"257.5682","731.46606","992.39655","41","-104.0"
"338.94556","570.601","925.8322","41","-104.0"
"227.06728","761.8036","983.8597","41","-104.0"
"234.34691","757.69196","993.77216","41","-104.0"
"211.9952","819.4562","1016.783","41","-104.0"
"236.0316","736.67114","976.95856","41","-104.0"
"261.29956","710.2344","981.7809","41","-104.0"
"305.8034","610.30493","913.7361","41","-104.0"
"372.31747","443.48413","889.9806","41","-104.0"
"255.57693","685.6866","930.5898","41","-104.0"
"242.93684","698.16095","934.13074","41","-104.0"
"255.27844","684.4147","938.6978","41","-104.0"
"257.5682","731.46606","992.39655","41","-104.0"
"338.94556","570.601","925.8322","41","-104.0"
"227.06728","761.8036","983.8597","41","-104.0"
"234.34691","757.69196","993.77216","41","-104.0"
"227.38582","768.94617","1000.5112","39","-104.0"
"237.91548","749.4592","996.36926","39","-104.0"
"302.8616","674.891","989.97394","39","-104.0"
"241.44708","722.9324","964.7111","39","-104.0"
"249.35867","721.1127","973.98315","39","-104.0"
"356.2383","525.08966","901.4992","39","-104.0"
"372.67825","464.0241","891.3779","39","-104.0"
"249.86243","745.19135","993.1372","39","-104.0"
"246.31787","727.1438","970.58203","39","-104.0"
"312.61063","585.3327","915.4278","39","-104.0"
"246.16103","746.6158","994.4404","39","-104.0"
"215.20982","774.4254","990.2843","39","-104.0"
"227.38582","768.94617","1000.5112","39","-104.0"
"237.91548","749.4592","996.36926","39","-104.0"
"302.8616","674.891","989.97394","39","-104.0"
"241.44708","722.9324","964.7111","39","-104.0"
"249.35867","721.1127","973.98315","39","-104.0"
"356.2383","525.08966","901.4992","39","-104.0"
"372.67825","464.0241","891.3779","39","-104.0"
"249.86243","745.19135","993.1372","39","-104.0"
"246.31787","727.1438","970.58203","39","-104.0"
"312.61063","585.3327","915.4278","39","-104.0"
"246.16103","746.6158","994.4404","39","-104.0"
"215.20982","774.4254","990.2843","39","-104.0"
"227.38582","768.94617","1000.5112","39","-104.0"
"237.91548","749.4592","996.36926","39","-104.0"
"302.8616","674.891","989.97394","39","-104.0"
"241.44708","722.9324","964.7111","39","-104.0"
"249.35867","721.1127","973.98315","39","-104.0"
"356.2383","525.08966","901.4992","39","-104.0"
"372.67825","464.0241","891.3779","39","-104.0"
"249.86243","745.19135","993.1372","39","-104.0"
"246.31787","727.1438","970.58203","39","-104.0"
"312.61063","585.3327","915.4278","39","-104.0"
"246.16103","746.6158","994.4404","39","-104.0"
"215.20982","774.4254","990.2843","39","-104.0"
"227.38582","768.94617","1000.5112","39","-104.0"
"237.91548","749.4592","996.36926","39","-104.0"
"302.8616","674.891","989.97394","39","-104.0"
"241.44708","722.9324","964.7111","39","-104.0"
"249.35867","721.1127","973.98315","39","-104.0"
"356.2383","525.08966","901.4992","39","-104.0"
"372.67825","464.0241","891.3779","39","-104.0"
"249.86243","745.19135","993.1372","39","-104.0"
"246.31787","727.1438","970.58203","39","-104.0"
"312.61063","585.3327","915.4278","39","-104.0"
"246.16103","746.6158","994.4404","39","-104.0"
"215.20982","774.4254","990.2843","39","-104.0"
"227.38582","768.94617","1000.5112","39","-104.0"
"237.91548","749.4592","996.36926","39","-104.0"
"302.8616","674.891","989.97394","39","-104.0"
"241.44708","722.9324","964.7111","39","-104.0"
"249.35867","721.1127","973.98315","39","-104.0"
"356.2383","525.08966","901.4992","39","-104.0"
"372.67825","464.0241","891.3779","39","-104.0"
"249.86243","745.19135","993.1372","39","-104.0"
"246.31787","727.1438","970.58203","39","-104.0"
"312.61063","585.3327","915.4278","39","-104.0"
"246.16103","746.6158","994.4404","39","-104.0"
"215.20982","774.4254","990.2843","39","-104.0"
"227.38582","768.94617","1000.5112","39","-104.0"
"237.91548","749.4592","996.36926","39","-104.0"
"302.8616","674.891","989.97394","39","-104.0"
"241.44708","722.9324","964.7111","39","-104.0"
"249.35867","721.1127","973.98315","39","-104.0"
"356.2383","525.08966","901.4992","39","-104.0"
"372.67825","464.0241","891.3779","39","-104.0"
"249.86243","745.19135","993.1372","39","-104.0"
"246.31787","727.1438","970.58203","39","-104.0"
"312.61063","585.3327","915.4278","39","-104.0"
"246.16103","746.6158","994.4404","39","-104.0"
"215.20982","774.4254","990.2843","39","-104.0"
"231.96805","756.5358","999.36554","41","-103.0"
"264.8996","721.4873","994.85486","41","-103.0"
"231.38605","735.8205","961.205","41","-103.0"
"411.68243","421.0777","893.0934","41","-103.0"
"249.32251","692.53033","933.7713","41","-103.0"
"368.3838","440.44662","890.3715","41","-103.0"
"252.60034","686.9987","933.557","41","-103.0"
"247.22438","766.52637","1004.871","41","-103.0"
"244.47067","756.0524","996.45856","41","-103.0"
"338.5983","568.04376","920.99445","41","-103.0"
"270.35217","724.3503","990.40234","41","-103.0"
"259.32864","738.53625","994.4653","41","-103.0"
"231.96805","756.5358","999.36554","41","-103.0"
"264.8996","721.4873","994.85486","41","-103.0"
"231.38605","735.8205","961.205","41","-103.0"
"411.68243","421.0777","893.0934","41","-103.0"
"249.32251","692.53033","933.7713","41","-103.0"
"368.3838","440.44662","890.3715","41","-103.0"
"252.60034","686.9987","933.557","41","-103.0"
"247.22438","766.52637","1004.871","41","-103.0"
"244.47067","756.0524","996.45856","41","-103.0"
"338.5983","568.04376","920.99445","41","-103.0"
"270.35217","724.3503","990.40234","41","-103.0"
"259.32864","738.53625","994.4653","41","-103.0"
"231.96805","756.5358","999.36554","41","-103.0"
"264.8996","721.4873","994.85486","41","-103.0"
"231.38605","735.8205","961.205","41","-103.0"
"411.68243","421.0777","893.0934","41","-103.0"
"249.32251","692.53033","933.7713","41","-103.0"
"368.3838","440.44662","890.3715","41","-103.0"
"252.60034","686.9987","933.557","41","-103.0"
"247.22438","766.52637","1004.871","41","-103.0"
"244.47067","756.0524","996.45856","41","-103.0"
"338.5983","568.04376","920.99445","41","-103.0"
"270.35217","724.3503","990.40234","41","-103.0"
"259.32864","738.53625","994.4653","41","-103.0"
"231.96805","756.5358","999.36554","41","-103.0"
"264.8996","721.4873","994.85486","41","-103.0"
"231.38605","735.8205","961.205","41","-103.0"
"411.68243","421.0777","893.0934","41","-103.0"
"249.32251","692.53033","933.7713","41","-103.0"
"368.3838","440.44662","890.3715","41","-103.0"
"252.60034","686.9987","933.557","41","-103.0"
"247.22438","766.52637","1004.871","41","-103.0"
"244.47067","756.0524","996.45856","41","-103.0"
"338.5983","568.04376","920.99445","41","-103.0"
"270.35217","724.3503","990.40234","41","-103.0"
"259.32864","738.53625","994.4653","41","-103.0"
"231.96805","756.5358","999.36554","41","-103.0"
"264.8996","721.4873","994.85486","41","-103.0"
"231.38605","735.8205","961.205","41","-103.0"
"411.68243","421.0777","893.0934","41","-103.0"
"249.32251","692.53033","933.7713","41","-103.0"
"368.3838","440.44662","890.3715","41","-103.0"
"252.60034","686.9987","933.557","41","-103.0"
"247.22438","766.52637","1004.871","41","-103.0"
"244.47067","756.0524","996.45856","41","-103.0"
"338.5983","568.04376","920.99445","41","-103.0"
"270.35217","724.3503","990.40234","41","-103.0"
"259.32864","738.53625","994.4653","41","-103.0"
"231.96805","756.5358","999.36554","41","-103.0"
"264.8996","721.4873","994.85486","41","-103.0"
"231.38605","735.8205","961.205","41","-103.0"
"411.68243","421.0777","893.0934","41","-103.0"
"249.32251","692.53033","933.7713","41","-103.0"
"368.3838","440.44662","890.3715","41","-103.0"
"252.60034","686.9987","933.557","41","-103.0"
"247.22438","766.52637","1004.871","41","-103.0"
"244.47067","756.0524","996.45856","41","-103.0"
"338.5983","568.04376","920.99445","41","-103.0"
"270.35217","724.3503","990.40234","41","-103.0"
"259.32864","738.53625","994.4653","41","-103.0"
"235.87561","737.8152","977.3879","42","-100.0"
"252.16876","712.59845","977.64","42","-100.0"
"278.0472","652.8689","935.85077","42","-100.0"
"298.87872","620.60913","911.3039","42","-100.0"
"372.31747","454.822","889.9806","42","-100.0"
"368.3838","440.44662","890.3715","42","-100.0"
"372.67825","452.68625","890.88885","42","-100.0"
"373.32916","479.38715","891.99","42","-100.0"
"221.82196","746.2004","960.9068","42","-100.0"
"338.0023","584.0367","927.4538","42","-100.0"
"242.5737","752.3222","993.4016","42","-100.0"
"227.8784","793.80804","1006.54486","42","-100.0"
"235.87561","737.8152","977.3879","42","-100.0"
"252.16876","712.59845","977.64","42","-100.0"
"278.0472","652.8689","935.85077","42","-100.0"
"298.87872","620.60913","911.3039","42","-100.0"
"372.31747","454.822","889.9806","42","-100.0"
"368.3838","440.44662","890.3715","42","-100.0"
"372.67825","452.68625","890.88885","42","-100.0"
"373.32916","479.38715","891.99","42","-100.0"
"221.82196","746.2004","960.9068","42","-100.0"
"338.0023","584.0367","927.4538","42","-100.0"
"242.5737","752.3222","993.4016","42","-100.0"
"227.8784","793.80804","1006.54486","42","-100.0"
"235.87561","737.8152","977.3879","42","-100.0"
"252.16876","712.59845","977.64","42","-100.0"
"278.0472","652.8689","935.85077","42","-100.0"
"298.87872","620.60913","911.3039","42","-100.0"
