"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"373.32916","479.38715","891.99","40","-80.0"
"476.6726","329.83273","861.8653","40","-80.0"
"246.09981","746.5947","994.82947","40","-80.0"
"481.4345","318.90845","860.20123","40","-80.0"
"419.44025","397.00995","895.1284","40","-80.0"
"258.24008","678.42847","938.31885","40","-81.0"
"254.37279","731.4626","990.7964","40","-81.0"
"279.887","692.86847","983.5363","40","-81.0"
"222.57217","749.7745","968.57965","40","-81.0"
"372.31747","443.48413","889.9806","40","-81.0"
"266.5409","670.4238","934.47595","40","-81.0"
"372.67825","464.0241","891.3779","40","-81.0"
"234.42076","750.75275","987.24646","40","-81.0"
"262.7461","720.12823","993.3349","40","-81.0"
"202.03976","774.0628","972.1331","40","-81.0"
"237.88638","738.4157","969.5185","40","-81.0"
"215.20982","774.4254","990.1741","40","-81.0"
"258.24008","678.42847","938.31885","40","-81.0"
"254.37279","731.4626","990.7964","40","-81.0"
"279.887","692.86847","983.5363","40","-81.0"
"222.57217","749.7745","968.57965","40","-81.0"
"372.31747","443.48413","889.9806","40","-81.0"
"266.5409","670.4238","934.47595","40","-81.0"
"372.67825","464.0241","891.3779","40","-81.0"
"234.42076","750.75275","987.24646","40","-81.0"
"262.7461","720.12823","993.3349","40","-81.0"
"202.03976","774.0628","972.1331","40","-81.0"
"237.88638","738.4157","969.5185","40","-81.0"
"215.20982","774.4254","990.1741","40","-81.0"
"258.24008","678.42847","938.31885","40","-81.0"
"254.37279","731.4626","990.7964","40","-81.0"
"279.887","692.86847","983.5363","40","-81.0"
"222.57217","749.7745","968.57965","40","-81.0"
"372.31747","443.48413","889.9806","40","-81.0"
"266.5409","670.4238","934.47595","40","-81.0"
"372.67825","464.0241","891.3779","40","-81.0"
"234.42076","750.75275","987.24646","40","-81.0"
"262.7461","720.12823","993.3349","40","-81.0"
"202.03976","774.0628","972.1331","40","-81.0"
"237.88638","738.4157","969.5185","40","-81.0"
"215.20982","774.4254","990.1741","40","-81.0"
"258.24008","678.42847","938.31885","40","-81.0"
"254.37279","731.4626","990.7964","40","-81.0"
"279.887","692.86847","983.5363","40","-81.0"
"222.57217","749.7745","968.57965","40","-81.0"
"372.31747","443.48413","889.9806","40","-81.0"
"266.5409","670.4238","934.47595","40","-81.0"
"372.67825","464.0241","891.3779","40","-81.0"
"234.42076","750.75275","987.24646","40","-81.0"
"262.7461","720.12823","993.3349","40","-81.0"
"202.03976","774.0628","972.1331","40","-81.0"
"237.88638","738.4157","969.5185","40","-81.0"
"215.20982","774.4254","990.1741","40","-81.0"
"258.24008","678.42847","938.31885","40","-81.0"
"254.37279","731.4626","990.7964","40","-81.0"
"279.887","692.86847","983.5363","40","-81.0"
"222.57217","749.7745","968.57965","40","-81.0"
"372.31747","443.48413","889.9806","40","-81.0"
"266.5409","670.4238","934.47595","40","-81.0"
"372.67825","464.0241","891.3779","40","-81.0"
"234.42076","750.75275","987.24646","40","-81.0"
"262.7461","720.12823","993.3349","40","-81.0"
"202.03976","774.0628","972.1331","40","-81.0"
"237.88638","738.4157","969.5185","40","-81.0"
"215.20982","774.4254","990.1741","40","-81.0"
"258.24008","678.42847","938.31885","40","-81.0"
"254.37279","731.4626","990.7964","40","-81.0"
"279.887","692.86847","983.5363","40","-81.0"
"222.57217","749.7745","968.57965","40","-81.0"
"372.31747","443.48413","889.9806","40","-81.0"
"266.5409","670.4238","934.47595","40","-81.0"
"372.67825","464.0241","891.3779","40","-81.0"
"234.42076","750.75275","987.24646","40","-81.0"
"262.7461","720.12823","993.3349","40","-81.0"
"202.03976","774.0628","972.1331","40","-81.0"
"237.88638","738.4157","969.5185","40","-81.0"
"215.20982","774.4254","990.1741","40","-81.0"
"270.60358","666.9398","937.6782","43","-73.0"
"363.37177","485.95444","901.7045","43","-73.0"
"371.55737","439.4695","893.97107","43","-73.0"
"271.1872","691.8423","968.09247","43","-73.0"
"254.30013","708.4769","968.1963","43","-73.0"
"372.28983","441.57657","891.40424","43","-73.0"
"371.652","473.30432","891.4183","43","-73.0"
"207.06519","764.776","968.947","43","-73.0"
"476.6726","329.83273","861.8653","43","-73.0"
"478.63773","341.10934","861.74207","43","-73.0"
"370.291","521.00195","905.47687","43","-73.0"
"421.79562","359.16507","887.8701","43","-73.0"
"270.60358","666.9398","937.6782","43","-73.0"
"363.37177","485.95444","901.7045","43","-73.0"
"371.55737","439.4695","893.97107","43","-73.0"
"271.1872","691.8423","968.09247","43","-73.0"
"254.30013","708.4769","968.1963","43","-73.0"
"372.28983","441.57657","891.40424","43","-73.0"
"371.652","473.30432","891.4183","43","-73.0"
"207.06519","764.776","968.947","43","-73.0"
"476.6726","329.83273","861.8653","43","-73.0"
"478.63773","341.10934","861.74207","43","-73.0"
"370.291","521.00195","905.47687","43","-73.0"
"421.79562","359.16507","887.8701","43","-73.0"
"270.60358","666.9398","937.6782","43","-73.0"
"363.37177","485.95444","901.7045","43","-73.0"
"371.55737","439.4695","893.97107","43","-73.0"
"271.1872","691.8423","968.09247","43","-73.0"
"254.30013","708.4769","968.1963","43","-73.0"
"372.28983","441.57657","891.40424","43","-73.0"
"371.652","473.30432","891.4183","43","-73.0"
"207.06519","764.776","968.947","43","-73.0"
"476.6726","329.83273","861.8653","43","-73.0"
"478.63773","341.10934","861.74207","43","-73.0"
"370.291","521.00195","905.47687","43","-73.0"
"421.79562","359.16507","887.8701","43","-73.0"
"270.60358","666.9398","937.6782","43","-73.0"
"363.37177","485.95444","901.7045","43","-73.0"
"371.55737","439.4695","893.97107","43","-73.0"
"271.1872","691.8423","968.09247","43","-73.0"
"254.30013","708.4769","968.1963","43","-73.0"
"372.28983","441.57657","891.40424","43","-73.0"
"371.652","473.30432","891.4183","43","-73.0"
"207.06519","764.776","968.947","43","-73.0"
"476.6726","329.83273","861.8653","43","-73.0"
"478.63773","341.10934","861.74207","43","-73.0"
"370.291","521.00195","905.47687","43","-73.0"
"421.79562","359.16507","887.8701","43","-73.0"
"270.60358","666.9398","937.6782","43","-73.0"
"363.37177","485.95444","901.7045","43","-73.0"
"371.55737","439.4695","893.97107","43","-73.0"
"271.1872","691.8423","968.09247","43","-73.0"
"254.30013","708.4769","968.1963","43","-73.0"
"372.28983","441.57657","891.40424","43","-73.0"
"371.652","473.30432","891.4183","43","-73.0"
"207.06519","764.776","968.947","43","-73.0"
"476.6726","329.83273","861.8653","43","-73.0"
"478.63773","341.10934","861.74207","43","-73.0"
"370.291","521.00195","905.47687","43","-73.0"
"421.79562","359.16507","887.8701","43","-73.0"
"270.60358","666.9398","937.6782","43","-73.0"
"363.37177","485.95444","901.7045","43","-73.0"
"371.55737","439.4695","893.97107","43","-73.0"
"271.1872","691.8423","968.09247","43","-73.0"
"254.30013","708.4769","968.1963","43","-73.0"
"372.28983","441.57657","891.40424","43","-73.0"
"371.652","473.30432","891.4183","43","-73.0"
"207.06519","764.776","968.947","43","-73.0"
"476.6726","329.83273","861.8653","43","-73.0"
"478.63773","341.10934","861.74207","43","-73.0"
"370.291","521.00195","905.47687","43","-73.0"
"421.79562","359.16507","887.8701","43","-73.0"
"278.06018","656.065","926.61285","41","-81.0"
"219.93303","747.0631","965.1814","41","-81.0"
"371.55737","439.4695","893.97107","41","-81.0"
"372.8902","446.7125","891.8905","41","-81.0"
"372.31747","443.48413","889.9806","41","-81.0"
"372.28983","452.91443","891.40424","41","-81.0"
"372.67825","452.68625","890.88885","41","-81.0"
"231.91644","717.1554","938.6193","41","-81.0"
"261.18466","725.1583","993.27545","41","-81.0"
"340.19443","579.23254","911.909","41","-81.0"
"231.66348","755.9357","985.9964","41","-81.0"
"178.52623","802.34344","974.7317","41","-81.0"
"278.06018","656.065","926.61285","41","-81.0"
"219.93303","747.0631","965.1814","41","-81.0"
"371.55737","439.4695","893.97107","41","-81.0"
"372.8902","446.7125","891.8905","41","-81.0"
"372.31747","443.48413","889.9806","41","-81.0"
"372.28983","452.91443","891.40424","41","-81.0"
"372.67825","452.68625","890.88885","41","-81.0"
"231.91644","717.1554","938.6193","41","-81.0"
"261.18466","725.1583","993.27545","41","-81.0"
"340.19443","579.23254","911.909","41","-81.0"
"231.66348","755.9357","985.9964","41","-81.0"
"178.52623","802.34344","974.7317","41","-81.0"
"278.06018","656.065","926.61285","41","-81.0"
"219.93303","747.0631","965.1814","41","-81.0"
"371.55737","439.4695","893.97107","41","-81.0"
"372.8902","446.7125","891.8905","41","-81.0"
"372.31747","443.48413","889.9806","41","-81.0"
"372.28983","452.91443","891.40424","41","-81.0"
"372.67825","452.68625","890.88885","41","-81.0"
"231.91644","717.1554","938.6193","41","-81.0"
"261.18466","725.1583","993.27545","41","-81.0"
"340.19443","579.23254","911.909","41","-81.0"
"231.66348","755.9357","985.9964","41","-81.0"
"178.52623","802.34344","974.7317","41","-81.0"
"278.06018","656.065","926.61285","41","-81.0"
"219.93303","747.0631","965.1814","41","-81.0"
"371.55737","439.4695","893.97107","41","-81.0"
"372.8902","446.7125","891.8905","41","-81.0"
"372.31747","443.48413","889.9806","41","-81.0"
"372.28983","452.91443","891.40424","41","-81.0"
"372.67825","452.68625","890.88885","41","-81.0"
"231.91644","717.1554","938.6193","41","-81.0"
"261.18466","725.1583","993.27545","41","-81.0"
"340.19443","579.23254","911.909","41","-81.0"
"231.66348","755.9357","985.9964","41","-81.0"
"178.52623","802.34344","974.7317","41","-81.0"
"278.06018","656.065","926.61285","41","-81.0"
"219.93303","747.0631","965.1814","41","-81.0"
"371.55737","439.4695","893.97107","41","-81.0"
"372.8902","446.7125","891.8905","41","-81.0"
"372.31747","443.48413","889.9806","41","-81.0"
"372.28983","452.91443","891.40424","41","-81.0"
"372.67825","452.68625","890.88885","41","-81.0"
"231.91644","717.1554","938.6193","41","-81.0"
"261.18466","725.1583","993.27545","41","-81.0"
"340.19443","579.23254","911.909","41","-81.0"
"231.66348","755.9357","985.9964","41","-81.0"
"178.52623","802.34344","974.7317","41","-81.0"
"278.06018","656.065","926.61285","41","-81.0"
"219.93303","747.0631","965.1814","41","-81.0"
"371.55737","439.4695","893.97107","41","-81.0"
"372.8902","446.7125","891.8905","41","-81.0"
"372.31747","443.48413","889.9806","41","-81.0"
"372.28983","452.91443","891.40424","41","-81.0"
"372.67825","452.68625","890.88885","41","-81.0"
"231.91644","717.1554","938.6193","41","-81.0"
"261.18466","725.1583","993.27545","41","-81.0"
"340.19443","579.23254","911.909","41","-81.0"
"231.66348","755.9357","985.9964","41","-81.0"
"178.52623","802.34344","974.7317","41","-81.0"
"305.24387","606.69073","915.95593","41","-80.0"
"220.82574","747.48883","964.4543","41","-80.0"
"240.17542","724.532","963.9455","41","-80.0"
"411.68243","421.0777","893.0934","41","-80.0"
"267.45145","707.0026","988.6626","41","-80.0"
"269.096","665.1663","920.1353","41","-80.0"
"372.67825","464.0241","891.3779","41","-80.0"
"373.32916","479.38715","891.99","41","-80.0"
"476.6726","329.83273","861.8653","41","-80.0"
"477.70892","331.24734","861.74207","41","-80.0"
"250.3706","770.4633","1005.8089","41","-80.0"
"234.69044","757.69196","993.77216","41","-80.0"
"305.24387","606.69073","915.95593","41","-80.0"
"220.82574","747.48883","964.4543","41","-80.0"
"240.17542","724.532","963.9455","41","-80.0"
"411.68243","421.0777","893.0934","41","-80.0"
"267.45145","707.0026","988.6626","41","-80.0"
"269.096","665.1663","920.1353","41","-80.0"
"372.67825","464.0241","891.3779","41","-80.0"
"373.32916","479.38715","891.99","41","-80.0"
"476.6726","329.83273","861.8653","41","-80.0"
"477.70892","331.24734","861.74207","41","-80.0"
"250.3706","770.4633","1005.8089","41","-80.0"
"234.69044","757.69196","993.77216","41","-80.0"
"305.24387","606.69073","915.95593","41","-80.0"
"220.82574","747.48883","964.4543","41","-80.0"
"240.17542","724.532","963.9455","41","-80.0"
"411.68243","421.0777","893.0934","41","-80.0"
"267.45145","707.0026","988.6626","41","-80.0"
"269.096","665.1663","920.1353","41","-80.0"
"372.67825","464.0241","891.3779","41","-80.0"
"373.32916","479.38715","891.99","41","-80.0"
"476.6726","329.83273","861.8653","41","-80.0"
"477.70892","331.24734","861.74207","41","-80.0"
"250.3706","770.4633","1005.8089","41","-80.0"
"234.69044","757.69196","993.77216","41","-80.0"
"305.24387","606.69073","915.95593","41","-80.0"
"220.82574","747.48883","964.4543","41","-80.0"
"240.17542","724.532","963.9455","41","-80.0"
"411.68243","421.0777","893.0934","41","-80.0"
"267.45145","707.0026","988.6626","41","-80.0"
"269.096","665.1663","920.1353","41","-80.0"
"372.67825","464.0241","891.3779","41","-80.0"
"373.32916","479.38715","891.99","41","-80.0"
