"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"372.57147","468.93237","895.7747","39","-75.0"
"245.04182","759.3261","999.88","39","-75.0"
"255.45251","717.4579","982.62494","39","-75.0"
"372.31747","443.48413","889.9806","39","-75.0"
"361.01068","488.09418","897.4398","39","-75.0"
"372.67825","452.68625","890.88885","39","-75.0"
"373.32916","479.38715","891.99","39","-75.0"
"331.6465","579.8734","911.5042","39","-75.0"
"477.70892","331.24734","861.74207","39","-75.0"
"241.8887","773.0822","1006.0104","39","-75.0"
"245.81749","746.30695","991.6655","39","-75.0"
"373.45813","452.3037","896.11804","39","-75.0"
"372.57147","468.93237","895.7747","39","-75.0"
"245.04182","759.3261","999.88","39","-75.0"
"255.45251","717.4579","982.62494","39","-75.0"
"372.31747","443.48413","889.9806","39","-75.0"
"361.01068","488.09418","897.4398","39","-75.0"
"372.67825","452.68625","890.88885","39","-75.0"
"373.32916","479.38715","891.99","39","-75.0"
"331.6465","579.8734","911.5042","39","-75.0"
"477.70892","331.24734","861.74207","39","-75.0"
"241.8887","773.0822","1006.0104","39","-75.0"
"245.81749","746.30695","991.6655","39","-75.0"
"373.45813","452.3037","896.11804","39","-75.0"
"372.57147","468.93237","895.7747","39","-75.0"
"245.04182","759.3261","999.88","39","-75.0"
"255.45251","717.4579","982.62494","39","-75.0"
"372.31747","443.48413","889.9806","39","-75.0"
"361.01068","488.09418","897.4398","39","-75.0"
"372.67825","452.68625","890.88885","39","-75.0"
"373.32916","479.38715","891.99","39","-75.0"
"331.6465","579.8734","911.5042","39","-75.0"
"477.70892","331.24734","861.74207","39","-75.0"
"241.8887","773.0822","1006.0104","39","-75.0"
"245.81749","746.30695","991.6655","39","-75.0"
"373.45813","452.3037","896.11804","39","-75.0"
"372.57147","468.93237","895.7747","39","-75.0"
"245.04182","759.3261","999.88","39","-75.0"
"255.45251","717.4579","982.62494","39","-75.0"
"372.31747","443.48413","889.9806","39","-75.0"
"361.01068","488.09418","897.4398","39","-75.0"
"372.67825","452.68625","890.88885","39","-75.0"
"373.32916","479.38715","891.99","39","-75.0"
"331.6465","579.8734","911.5042","39","-75.0"
"477.70892","331.24734","861.74207","39","-75.0"
"241.8887","773.0822","1006.0104","39","-75.0"
"245.81749","746.30695","991.6655","39","-75.0"
"373.45813","452.3037","896.11804","37","-83.0"
"220.7921","803.02203","1018.11505","37","-83.0"
"269.75305","698.29443","972.8559","37","-83.0"
"358.8865","519.3271","901.9855","37","-83.0"
"372.31747","443.48413","889.9806","37","-83.0"
"267.24805","671.5553","933.446","37","-83.0"
"266.63223","674.61664","921.25256","37","-83.0"
"373.32916","479.38715","891.99","37","-83.0"
"476.6726","329.83273","861.8653","37","-83.0"
"245.05443","761.5165","996.0534","37","-83.0"
"341.31256","570.9141","923.71735","37","-83.0"
"249.58057","770.8892","1005.953","37","-83.0"
"373.45813","452.3037","896.11804","37","-83.0"
"220.7921","803.02203","1018.11505","37","-83.0"
"269.75305","698.29443","972.8559","37","-83.0"
"358.8865","519.3271","901.9855","37","-83.0"
"372.31747","443.48413","889.9806","37","-83.0"
"267.24805","671.5553","933.446","37","-83.0"
"266.63223","674.61664","921.25256","37","-83.0"
"373.32916","479.38715","891.99","37","-83.0"
"476.6726","329.83273","861.8653","37","-83.0"
"245.05443","761.5165","996.0534","37","-83.0"
"341.31256","570.9141","923.71735","37","-83.0"
"249.58057","770.8892","1005.953","37","-83.0"
"373.45813","452.3037","896.11804","37","-83.0"
"220.7921","803.02203","1018.11505","37","-83.0"
"269.75305","698.29443","972.8559","37","-83.0"
"358.8865","519.3271","901.9855","37","-83.0"
"372.31747","443.48413","889.9806","37","-83.0"
"267.24805","671.5553","933.446","37","-83.0"
"266.63223","674.61664","921.25256","37","-83.0"
"373.32916","479.38715","891.99","37","-83.0"
"476.6726","329.83273","861.8653","37","-83.0"
"245.05443","761.5165","996.0534","37","-83.0"
"341.31256","570.9141","923.71735","37","-83.0"
"249.58057","770.8892","1005.953","37","-83.0"
"373.45813","452.3037","896.11804","37","-83.0"
"220.7921","803.02203","1018.11505","37","-83.0"
"269.75305","698.29443","972.8559","37","-83.0"
"358.8865","519.3271","901.9855","37","-83.0"
"372.31747","443.48413","889.9806","37","-83.0"
"267.24805","671.5553","933.446","37","-83.0"
"266.63223","674.61664","921.25256","37","-83.0"
"373.32916","479.38715","891.99","37","-83.0"
"476.6726","329.83273","861.8653","37","-83.0"
"245.05443","761.5165","996.0534","37","-83.0"
"341.31256","570.9141","923.71735","37","-83.0"
"249.58057","770.8892","1005.953","37","-83.0"
"373.45813","452.3037","896.11804","37","-83.0"
"220.7921","803.02203","1018.11505","37","-83.0"
"269.75305","698.29443","972.8559","37","-83.0"
"358.8865","519.3271","901.9855","37","-83.0"
"372.31747","443.48413","889.9806","37","-83.0"
"267.24805","671.5553","933.446","37","-83.0"
"266.63223","674.61664","921.25256","37","-83.0"
"373.32916","479.38715","891.99","37","-83.0"
"476.6726","329.83273","861.8653","37","-83.0"
"245.05443","761.5165","996.0534","37","-83.0"
"341.31256","570.9141","923.71735","37","-83.0"
"249.58057","770.8892","1005.953","37","-83.0"
"373.45813","452.3037","896.11804","37","-83.0"
"220.7921","803.02203","1018.11505","37","-83.0"
"269.75305","698.29443","972.8559","37","-83.0"
"358.8865","519.3271","901.9855","37","-83.0"
"372.31747","443.48413","889.9806","37","-83.0"
"267.24805","671.5553","933.446","37","-83.0"
"266.63223","674.61664","921.25256","37","-83.0"
"373.32916","479.38715","891.99","37","-83.0"
"476.6726","329.83273","861.8653","37","-83.0"
"245.05443","761.5165","996.0534","37","-83.0"
"341.31256","570.9141","923.71735","37","-83.0"
"249.58057","770.8892","1005.953","37","-83.0"
"278.84122","649.0584","931.12115","40","-82.0"
"268.44855","668.99414","938.73926","40","-82.0"
"252.47884","750.6132","998.0117","40","-82.0"
"303.46777","611.1411","913.7361","40","-82.0"
"250.21588","720.37085","983.3277","40","-82.0"
"372.28983","452.91443","891.40424","40","-82.0"
"229.51816","746.7964","977.8073","40","-82.0"
"247.72372","766.52637","1004.871","40","-82.0"
"305.2111","616.88525","937.6439","40","-82.0"
"477.70892","331.24734","861.74207","40","-82.0"
"306.278","615.59015","939.9985","40","-82.0"
"289.94058","658.5307","952.5113","40","-82.0"
"278.84122","649.0584","931.12115","40","-82.0"
"268.44855","668.99414","938.73926","40","-82.0"
"252.47884","750.6132","998.0117","40","-82.0"
"303.46777","611.1411","913.7361","40","-82.0"
"250.21588","720.37085","983.3277","40","-82.0"
"372.28983","452.91443","891.40424","40","-82.0"
"229.51816","746.7964","977.8073","40","-82.0"
"247.72372","766.52637","1004.871","40","-82.0"
"305.2111","616.88525","937.6439","40","-82.0"
"477.70892","331.24734","861.74207","40","-82.0"
"306.278","615.59015","939.9985","40","-82.0"
"289.94058","658.5307","952.5113","40","-82.0"
"278.84122","649.0584","931.12115","40","-82.0"
"268.44855","668.99414","938.73926","40","-82.0"
"252.47884","750.6132","998.0117","40","-82.0"
"303.46777","611.1411","913.7361","40","-82.0"
"250.21588","720.37085","983.3277","40","-82.0"
"372.28983","452.91443","891.40424","40","-82.0"
"229.51816","746.7964","977.8073","40","-82.0"
"247.72372","766.52637","1004.871","40","-82.0"
"305.2111","616.88525","937.6439","40","-82.0"
"477.70892","331.24734","861.74207","40","-82.0"
"306.278","615.59015","939.9985","40","-82.0"
"289.94058","658.5307","952.5113","40","-82.0"
"278.84122","649.0584","931.12115","40","-82.0"
"268.44855","668.99414","938.73926","40","-82.0"
"252.47884","750.6132","998.0117","40","-82.0"
"303.46777","611.1411","913.7361","40","-82.0"
"250.21588","720.37085","983.3277","40","-82.0"
"372.28983","452.91443","891.40424","40","-82.0"
"229.51816","746.7964","977.8073","40","-82.0"
"247.72372","766.52637","1004.871","40","-82.0"
"305.2111","616.88525","937.6439","40","-82.0"
"477.70892","331.24734","861.74207","40","-82.0"
"306.278","615.59015","939.9985","40","-82.0"
"289.94058","658.5307","952.5113","40","-82.0"
"278.84122","649.0584","931.12115","40","-82.0"
"268.44855","668.99414","938.73926","40","-82.0"
"252.47884","750.6132","998.0117","40","-82.0"
"303.46777","611.1411","913.7361","40","-82.0"
"250.21588","720.37085","983.3277","40","-82.0"
"372.28983","452.91443","891.40424","40","-82.0"
"229.51816","746.7964","977.8073","40","-82.0"
"247.72372","766.52637","1004.871","40","-82.0"
"305.2111","616.88525","937.6439","40","-82.0"
"477.70892","331.24734","861.74207","40","-82.0"
"306.278","615.59015","939.9985","40","-82.0"
"289.94058","658.5307","952.5113","40","-82.0"
"278.84122","649.0584","931.12115","40","-82.0"
"268.44855","668.99414","938.73926","40","-82.0"
"252.47884","750.6132","998.0117","40","-82.0"
"303.46777","611.1411","913.7361","40","-82.0"
"250.21588","720.37085","983.3277","40","-82.0"
"372.28983","452.91443","891.40424","40","-82.0"
"229.51816","746.7964","977.8073","40","-82.0"
"247.72372","766.52637","1004.871","40","-82.0"
"305.2111","616.88525","937.6439","40","-82.0"
"477.70892","331.24734","861.74207","40","-82.0"
"306.278","615.59015","939.9985","40","-82.0"
"289.94058","658.5307","952.5113","40","-82.0"
"258.24008","682.4131","940.05505","39","-84.0"
"335.74097","568.63385","911.15","39","-84.0"
"273.99738","705.22974","978.7507","39","-84.0"
"298.33325","624.42346","924.85693","39","-84.0"
"372.31747","443.48413","889.9806","39","-84.0"
"211.51779","758.6471","964.884","39","-84.0"
"272.40988","661.93646","918.5465","39","-84.0"
"373.32916","479.38715","891.99","39","-84.0"
"476.6726","329.83273","861.8653","39","-84.0"
"213.3219","814.94543","1011.59155","39","-84.0"
"266.67078","718.63904","997.4589","39","-84.0"
"418.6695","359.16507","887.8701","39","-84.0"
"258.24008","682.4131","940.05505","39","-84.0"
"335.74097","568.63385","911.15","39","-84.0"
"273.99738","705.22974","978.7507","39","-84.0"
"298.33325","624.42346","924.85693","39","-84.0"
"372.31747","443.48413","889.9806","39","-84.0"
"211.51779","758.6471","964.884","39","-84.0"
"272.40988","661.93646","918.5465","39","-84.0"
"373.32916","479.38715","891.99","39","-84.0"
"476.6726","329.83273","861.8653","39","-84.0"
"213.3219","814.94543","1011.59155","39","-84.0"
"266.67078","718.63904","997.4589","39","-84.0"
"418.6695","359.16507","887.8701","39","-84.0"
"258.24008","682.4131","940.05505","39","-84.0"
"335.74097","568.63385","911.15","39","-84.0"
"273.99738","705.22974","978.7507","39","-84.0"
"298.33325","624.42346","924.85693","39","-84.0"
"372.31747","443.48413","889.9806","39","-84.0"
"211.51779","758.6471","964.884","39","-84.0"
"272.40988","661.93646","918.5465","39","-84.0"
"373.32916","479.38715","891.99","39","-84.0"
"476.6726","329.83273","861.8653","39","-84.0"
"213.3219","814.94543","1011.59155","39","-84.0"
"266.67078","718.63904","997.4589","39","-84.0"
"418.6695","359.16507","887.8701","39","-84.0"
"258.24008","682.4131","940.05505","39","-84.0"
"335.74097","568.63385","911.15","39","-84.0"
"273.99738","705.22974","978.7507","39","-84.0"
"298.33325","624.42346","924.85693","39","-84.0"
"372.31747","443.48413","889.9806","39","-84.0"
"211.51779","758.6471","964.884","39","-84.0"
"272.40988","661.93646","918.5465","39","-84.0"
"373.32916","479.38715","891.99","39","-84.0"
"476.6726","329.83273","861.8653","39","-84.0"
"213.3219","814.94543","1011.59155","39","-84.0"
"266.67078","718.63904","997.4589","39","-84.0"
"418.6695","359.16507","887.8701","39","-84.0"
"258.24008","682.4131","940.05505","39","-84.0"
"335.74097","568.63385","911.15","39","-84.0"
"273.99738","705.22974","978.7507","39","-84.0"
"298.33325","624.42346","924.85693","39","-84.0"
"372.31747","443.48413","889.9806","39","-84.0"
"211.51779","758.6471","964.884","39","-84.0"
"272.40988","661.93646","918.5465","39","-84.0"
"373.32916","479.38715","891.99","39","-84.0"
"476.6726","329.83273","861.8653","39","-84.0"
"213.3219","814.94543","1011.59155","39","-84.0"
"266.67078","718.63904","997.4589","39","-84.0"
"418.6695","359.16507","887.8701","39","-84.0"
"258.24008","682.4131","940.05505","39","-84.0"
"335.74097","568.63385","911.15","39","-84.0"
"273.99738","705.22974","978.7507","39","-84.0"
"298.33325","624.42346","924.85693","39","-84.0"
"372.31747","443.48413","889.9806","39","-84.0"
"211.51779","758.6471","964.884","39","-84.0"
"272.40988","661.93646","918.5465","39","-84.0"
"373.32916","479.38715","891.99","39","-84.0"
"476.6726","329.83273","861.8653","39","-84.0"
"213.3219","814.94543","1011.59155","39","-84.0"
