"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"234.98305","738.4816","970.03455","45","-83.0"
"249.2896","769.0833","1005.881","45","-83.0"
"320.46182","591.8572","913.3682","45","-83.0"
"181.82246","802.34344","974.91077","45","-83.0"
"270.62482","672.7606","935.99524","45","-83.0"
"247.94666","724.7312","980.60693","45","-83.0"
"296.625","623.2387","914.37317","45","-83.0"
"368.98416","439.2354","890.99115","45","-83.0"
"372.31747","454.822","889.9806","45","-83.0"
"221.93549","741.30786","955.99744","45","-83.0"
"240.21405","701.4266","931.44824","45","-83.0"
"373.37076","466.91934","891.99","45","-83.0"
"234.98305","738.4816","970.03455","45","-83.0"
"249.2896","769.0833","1005.881","45","-83.0"
"320.46182","591.8572","913.3682","45","-83.0"
"181.82246","802.34344","974.91077","45","-83.0"
"270.62482","672.7606","935.99524","45","-83.0"
"247.94666","724.7312","980.60693","45","-83.0"
"296.625","623.2387","914.37317","45","-83.0"
"368.98416","439.2354","890.99115","45","-83.0"
"372.31747","454.822","889.9806","45","-83.0"
"221.93549","741.30786","955.99744","45","-83.0"
"240.21405","701.4266","931.44824","45","-83.0"
"373.37076","466.91934","891.99","45","-83.0"
"234.98305","738.4816","970.03455","45","-83.0"
"249.2896","769.0833","1005.881","45","-83.0"
"320.46182","591.8572","913.3682","45","-83.0"
"181.82246","802.34344","974.91077","45","-83.0"
"214.92584","756.8422","969.8036","42","-87.0"
"329.92502","575.2732","910.9723","42","-87.0"
"371.55737","439.4695","893.97107","42","-87.0"
"303.93954","585.5063","912.0899","42","-87.0"
"372.31747","454.822","889.9806","42","-87.0"
"372.28983","441.57657","891.40424","42","-87.0"
"372.67825","464.0241","891.3779","42","-87.0"
"234.5625","751.94946","983.85516","42","-87.0"
"476.6726","329.83273","861.8653","42","-87.0"
"338.2117","579.61774","920.79285","42","-87.0"
"418.43958","377.5423","887.03986","42","-87.0"
"342.64276","561.2583","910.4562","42","-87.0"
"214.92584","756.8422","969.8036","42","-87.0"
"329.92502","575.2732","910.9723","42","-87.0"
"371.55737","439.4695","893.97107","42","-87.0"
"303.93954","585.5063","912.0899","42","-87.0"
"372.31747","454.822","889.9806","42","-87.0"
"372.28983","441.57657","891.40424","42","-87.0"
"372.67825","464.0241","891.3779","42","-87.0"
"234.5625","751.94946","983.85516","42","-87.0"
"476.6726","329.83273","861.8653","42","-87.0"
"338.2117","579.61774","920.79285","42","-87.0"
"418.43958","377.5423","887.03986","42","-87.0"
"342.64276","561.2583","910.4562","42","-87.0"
"214.92584","756.8422","969.8036","42","-87.0"
"329.92502","575.2732","910.9723","42","-87.0"
"371.55737","439.4695","893.97107","42","-87.0"
"303.93954","585.5063","912.0899","42","-87.0"
"372.31747","454.822","889.9806","42","-87.0"
"372.28983","441.57657","891.40424","42","-87.0"
"372.67825","464.0241","891.3779","42","-87.0"
"234.5625","751.94946","983.85516","42","-87.0"
"476.6726","329.83273","861.8653","42","-87.0"
"338.2117","579.61774","920.79285","42","-87.0"
"418.43958","377.5423","887.03986","42","-87.0"
"342.64276","561.2583","910.4562","42","-87.0"
"214.92584","756.8422","969.8036","42","-87.0"
"329.92502","575.2732","910.9723","42","-87.0"
"371.55737","439.4695","893.97107","42","-87.0"
"303.93954","585.5063","912.0899","42","-87.0"
"372.31747","454.822","889.9806","42","-87.0"
"372.28983","441.57657","891.40424","42","-87.0"
"372.67825","464.0241","891.3779","42","-87.0"
"234.5625","751.94946","983.85516","42","-87.0"
"476.6726","329.83273","861.8653","42","-87.0"
"338.2117","579.61774","920.79285","42","-87.0"
"418.43958","377.5423","887.03986","42","-87.0"
"342.64276","561.2583","910.4562","42","-87.0"
"214.92584","756.8422","969.8036","42","-87.0"
"329.92502","575.2732","910.9723","42","-87.0"
"371.55737","439.4695","893.97107","42","-87.0"
"303.93954","585.5063","912.0899","42","-87.0"
"372.31747","454.822","889.9806","42","-87.0"
"372.28983","441.57657","891.40424","42","-87.0"
"372.67825","464.0241","891.3779","42","-87.0"
"234.5625","751.94946","983.85516","42","-87.0"
"476.6726","329.83273","861.8653","42","-87.0"
"338.2117","579.61774","920.79285","42","-87.0"
"418.43958","377.5423","887.03986","42","-87.0"
"342.64276","561.2583","910.4562","42","-87.0"
"214.92584","756.8422","969.8036","42","-87.0"
"329.92502","575.2732","910.9723","42","-87.0"
"371.55737","439.4695","893.97107","42","-87.0"
"303.93954","585.5063","912.0899","42","-87.0"
"372.31747","454.822","889.9806","42","-87.0"
"372.28983","441.57657","891.40424","42","-87.0"
"372.67825","464.0241","891.3779","42","-87.0"
"234.5625","751.94946","983.85516","42","-87.0"
"476.6726","329.83273","861.8653","42","-87.0"
"338.2117","579.61774","920.79285","42","-87.0"
"418.43958","377.5423","887.03986","42","-87.0"
"342.64276","561.2583","910.4562","42","-87.0"
"217.57059","747.9822","964.31195","43","-89.0"
"277.93304","650.83655","935.66656","43","-89.0"
"371.55737","439.4695","893.97107","43","-89.0"
"411.68243","421.0777","893.0934","43","-89.0"
"336.54153","537.4939","903.5873","43","-89.0"
"372.28983","460.3915","891.8933","43","-89.0"
"267.79477","668.2928","920.7539","43","-89.0"
"373.32916","479.38715","891.99","43","-89.0"
"477.6014","341.1706","861.8653","43","-89.0"
"302.9757","627.929","938.11334","43","-89.0"
"479.6177","332.3441","860.20123","43","-89.0"
"342.64276","561.2583","910.4562","43","-89.0"
"217.57059","747.9822","964.31195","43","-89.0"
"277.93304","650.83655","935.66656","43","-89.0"
"371.55737","439.4695","893.97107","43","-89.0"
"411.68243","421.0777","893.0934","43","-89.0"
"336.54153","537.4939","903.5873","43","-89.0"
"372.28983","460.3915","891.8933","43","-89.0"
"267.79477","668.2928","920.7539","43","-89.0"
"373.32916","479.38715","891.99","43","-89.0"
"477.6014","341.1706","861.8653","43","-89.0"
"302.9757","627.929","938.11334","43","-89.0"
"479.6177","332.3441","860.20123","43","-89.0"
"342.64276","561.2583","910.4562","43","-89.0"
"217.57059","747.9822","964.31195","43","-89.0"
"277.93304","650.83655","935.66656","43","-89.0"
"371.55737","439.4695","893.97107","43","-89.0"
"411.68243","421.0777","893.0934","43","-89.0"
"336.54153","537.4939","903.5873","43","-89.0"
"372.28983","460.3915","891.8933","43","-89.0"
"267.79477","668.2928","920.7539","43","-89.0"
"373.32916","479.38715","891.99","43","-89.0"
"477.6014","341.1706","861.8653","43","-89.0"
"302.9757","627.929","938.11334","43","-89.0"
"479.6177","332.3441","860.20123","43","-89.0"
"342.64276","561.2583","910.4562","43","-89.0"
"217.57059","747.9822","964.31195","43","-89.0"
"277.93304","650.83655","935.66656","43","-89.0"
"371.55737","439.4695","893.97107","43","-89.0"
"411.68243","421.0777","893.0934","43","-89.0"
"336.54153","537.4939","903.5873","43","-89.0"
"372.28983","460.3915","891.8933","43","-89.0"
"267.79477","668.2928","920.7539","43","-89.0"
"373.32916","479.38715","891.99","43","-89.0"
"477.6014","341.1706","861.8653","43","-89.0"
"302.9757","627.929","938.11334","43","-89.0"
"479.6177","332.3441","860.20123","43","-89.0"
"342.64276","561.2583","910.4562","43","-89.0"
"217.57059","747.9822","964.31195","43","-89.0"
"277.93304","650.83655","935.66656","43","-89.0"
"371.55737","439.4695","893.97107","43","-89.0"
"411.68243","421.0777","893.0934","43","-89.0"
"336.54153","537.4939","903.5873","43","-89.0"
"372.28983","460.3915","891.8933","43","-89.0"
"267.79477","668.2928","920.7539","43","-89.0"
"373.32916","479.38715","891.99","43","-89.0"
"477.6014","341.1706","861.8653","43","-89.0"
"302.9757","627.929","938.11334","43","-89.0"
"479.6177","332.3441","860.20123","43","-89.0"
"342.64276","561.2583","910.4562","43","-89.0"
"217.57059","747.9822","964.31195","43","-89.0"
"277.93304","650.83655","935.66656","43","-89.0"
"371.55737","439.4695","893.97107","43","-89.0"
"411.68243","421.0777","893.0934","43","-89.0"
"336.54153","537.4939","903.5873","43","-89.0"
"372.28983","460.3915","891.8933","43","-89.0"
"267.79477","668.2928","920.7539","43","-89.0"
"373.32916","479.38715","891.99","43","-89.0"
"477.6014","341.1706","861.8653","43","-89.0"
"302.9757","627.929","938.11334","43","-89.0"
"479.6177","332.3441","860.20123","43","-89.0"
"342.64276","561.2583","910.4562","43","-89.0"
"229.41869","747.24677","980.6356","43","-91.0"
"230.89653","732.0225","961.4401","43","-91.0"
"375.4634","449.3315","894.8704","43","-91.0"
"247.21486","717.0539","965.2219","43","-91.0"
"372.31747","454.822","889.9806","43","-91.0"
"242.52307","731.7475","973.9165","43","-91.0"
"238.2031","735.45856","975.29236","43","-91.0"
"240.95605","702.6169","939.41534","43","-91.0"
"476.6726","329.83273","861.8653","43","-91.0"
"338.2117","579.61774","928.2663","43","-91.0"
"228.04033","751.8514","972.9504","43","-91.0"
"315.15814","584.78705","923.6093","43","-91.0"
"229.41869","747.24677","980.6356","43","-91.0"
"230.89653","732.0225","961.4401","43","-91.0"
"375.4634","449.3315","894.8704","43","-91.0"
"247.21486","717.0539","965.2219","43","-91.0"
"372.31747","454.822","889.9806","43","-91.0"
"242.52307","731.7475","973.9165","43","-91.0"
"238.2031","735.45856","975.29236","43","-91.0"
"240.95605","702.6169","939.41534","43","-91.0"
"476.6726","329.83273","861.8653","43","-91.0"
"338.2117","579.61774","928.2663","43","-91.0"
"228.04033","751.8514","972.9504","43","-91.0"
"315.15814","584.78705","923.6093","43","-91.0"
"229.41869","747.24677","980.6356","43","-91.0"
"230.89653","732.0225","961.4401","43","-91.0"
"375.4634","449.3315","894.8704","43","-91.0"
"247.21486","717.0539","965.2219","43","-91.0"
"372.31747","454.822","889.9806","43","-91.0"
"242.52307","731.7475","973.9165","43","-91.0"
"238.2031","735.45856","975.29236","43","-91.0"
"240.95605","702.6169","939.41534","43","-91.0"
"476.6726","329.83273","861.8653","43","-91.0"
"338.2117","579.61774","928.2663","43","-91.0"
"228.04033","751.8514","972.9504","43","-91.0"
"315.15814","584.78705","923.6093","43","-91.0"
"229.41869","747.24677","980.6356","43","-91.0"
"230.89653","732.0225","961.4401","43","-91.0"
"375.4634","449.3315","894.8704","43","-91.0"
"247.21486","717.0539","965.2219","43","-91.0"
"372.31747","454.822","889.9806","43","-91.0"
"242.52307","731.7475","973.9165","43","-91.0"
"238.2031","735.45856","975.29236","43","-91.0"
"240.95605","702.6169","939.41534","43","-91.0"
"476.6726","329.83273","861.8653","43","-91.0"
"338.2117","579.61774","928.2663","43","-91.0"
"228.04033","751.8514","972.9504","43","-91.0"
"315.15814","584.78705","923.6093","43","-91.0"
"229.41869","747.24677","980.6356","43","-91.0"
"230.89653","732.0225","961.4401","43","-91.0"
"375.4634","449.3315","894.8704","43","-91.0"
"247.21486","717.0539","965.2219","43","-91.0"
"372.31747","454.822","889.9806","43","-91.0"
"242.52307","731.7475","973.9165","43","-91.0"
"238.2031","735.45856","975.29236","43","-91.0"
"240.95605","702.6169","939.41534","43","-91.0"
"476.6726","329.83273","861.8653","43","-91.0"
"338.2117","579.61774","928.2663","43","-91.0"
"228.04033","751.8514","972.9504","43","-91.0"
"315.15814","584.78705","923.6093","43","-91.0"
"229.41869","747.24677","980.6356","43","-91.0"
"230.89653","732.0225","961.4401","43","-91.0"
"375.4634","449.3315","894.8704","43","-91.0"
"247.21486","717.0539","965.2219","43","-91.0"
"372.31747","454.822","889.9806","43","-91.0"
"242.52307","731.7475","973.9165","43","-91.0"
"238.2031","735.45856","975.29236","43","-91.0"
"240.95605","702.6169","939.41534","43","-91.0"
"476.6726","329.83273","861.8653","43","-91.0"
"338.2117","579.61774","928.2663","43","-91.0"
"228.04033","751.8514","972.9504","43","-91.0"
"315.15814","584.78705","923.6093","43","-91.0"
"236.54204","736.17786","975.6567","43","-92.0"
"247.94666","724.7312","980.60693","43","-92.0"
"371.55737","439.4695","893.97107","43","-92.0"
"249.08092","759.7383","999.98267","43","-92.0"
"372.31747","454.822","889.9806","43","-92.0"
"209.85007","753.5816","961.179","43","-92.0"
"243.97899","756.5428","992.623","43","-92.0"
"210.8868","771.5064","975.38586","43","-92.0"
"415.49448","367.6776","888.7039","43","-92.0"
"247.16728","761.5165","996.0534","43","-92.0"
"270.35217","724.3503","990.40234","43","-92.0"
"289.82886","659.2597","950.5582","43","-92.0"
