"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"372.28983","452.91443","891.40424","55","-131.0"
"235.1265","783.7865","1002.6593","55","-131.0"
"233.88892","713.55896","938.5924","55","-131.0"
"230.48706","745.80316","978.04","55","-131.0"
"261.4127","730.5378","989.8295","55","-131.0"
"419.21033","390.97794","894.29816","55","-131.0"
"421.79562","359.16507","887.8701","55","-131.0"
"373.45813","452.3037","896.11804","55","-131.0"
"236.71277","738.2293","982.663","55","-131.0"
"303.96793","612.3376","914.37317","55","-131.0"
"302.95163","612.1033","911.2081","55","-131.0"
"259.96136","681.19244","930.6223","55","-131.0"
"372.28983","452.91443","891.40424","55","-131.0"
"235.1265","783.7865","1002.6593","55","-131.0"
"233.88892","713.55896","938.5924","55","-131.0"
"230.48706","745.80316","978.04","55","-131.0"
"261.4127","730.5378","989.8295","55","-131.0"
"419.21033","390.97794","894.29816","55","-131.0"
"421.79562","359.16507","887.8701","55","-131.0"
"373.45813","452.3037","896.11804","55","-131.0"
"236.71277","738.2293","982.663","55","-131.0"
"303.96793","612.3376","914.37317","55","-131.0"
"302.95163","612.1033","911.2081","55","-131.0"
"259.96136","681.19244","930.6223","55","-131.0"
"372.28983","452.91443","891.40424","55","-131.0"
"235.1265","783.7865","1002.6593","55","-131.0"
"233.88892","713.55896","938.5924","55","-131.0"
"230.48706","745.80316","978.04","55","-131.0"
"261.4127","730.5378","989.8295","55","-131.0"
"419.21033","390.97794","894.29816","55","-131.0"
"421.79562","359.16507","887.8701","55","-131.0"
"373.45813","452.3037","896.11804","55","-131.0"
"236.71277","738.2293","982.663","55","-131.0"
"303.96793","612.3376","914.37317","55","-131.0"
"302.95163","612.1033","911.2081","55","-131.0"
"259.96136","681.19244","930.6223","55","-131.0"
"372.28983","452.91443","891.40424","55","-131.0"
"235.1265","783.7865","1002.6593","55","-131.0"
"233.88892","713.55896","938.5924","55","-131.0"
"230.48706","745.80316","978.04","55","-131.0"
"261.4127","730.5378","989.8295","55","-131.0"
"419.21033","390.97794","894.29816","55","-131.0"
"421.79562","359.16507","887.8701","55","-131.0"
"373.45813","452.3037","896.11804","55","-131.0"
"236.71277","738.2293","982.663","55","-131.0"
"303.96793","612.3376","914.37317","55","-131.0"
"302.95163","612.1033","911.2081","55","-131.0"
"259.96136","681.19244","930.6223","55","-131.0"
"372.28983","452.91443","891.40424","55","-131.0"
"235.1265","783.7865","1002.6593","55","-131.0"
"233.88892","713.55896","938.5924","55","-131.0"
"230.48706","745.80316","978.04","55","-131.0"
"261.4127","730.5378","989.8295","55","-131.0"
"419.21033","390.97794","894.29816","55","-131.0"
"421.79562","359.16507","887.8701","55","-131.0"
"336.80087","547.4941","910.1484","55","-131.0"
"268.8819","666.02075","938.3909","55","-131.0"
"377.58777","448.74973","894.8704","55","-131.0"
"244.69704","767.79346","1007.34406","55","-131.0"
"372.31747","443.48413","889.9806","55","-131.0"
"256.14914","676.5042","922.03284","55","-131.0"
"226.66072","791.8417","1000.654","55","-131.0"
"373.32916","479.38715","891.99","55","-131.0"
"382.88272","468.6342","896.7524","55","-131.0"
"249.14383","761.4824","996.0534","55","-131.0"
"479.6177","332.3441","860.20123","55","-131.0"
"386.44998","441.83728","894.8671","55","-131.0"
"336.80087","547.4941","910.1484","55","-131.0"
"268.8819","666.02075","938.3909","55","-131.0"
"377.58777","448.74973","894.8704","55","-131.0"
"244.69704","767.79346","1007.34406","55","-131.0"
"372.31747","443.48413","889.9806","55","-131.0"
"256.14914","676.5042","922.03284","55","-131.0"
"226.66072","791.8417","1000.654","55","-131.0"
"373.32916","479.38715","891.99","55","-131.0"
"382.88272","468.6342","896.7524","55","-131.0"
"249.14383","761.4824","996.0534","55","-131.0"
"479.6177","332.3441","860.20123","55","-131.0"
"386.44998","441.83728","894.8671","55","-131.0"
"336.80087","547.4941","910.1484","55","-131.0"
"268.8819","666.02075","938.3909","55","-131.0"
"377.58777","448.74973","894.8704","55","-131.0"
"244.69704","767.79346","1007.34406","55","-131.0"
"372.31747","443.48413","889.9806","55","-131.0"
"256.14914","676.5042","922.03284","55","-131.0"
"226.66072","791.8417","1000.654","55","-131.0"
"373.32916","479.38715","891.99","55","-131.0"
"382.88272","468.6342","896.7524","55","-131.0"
"249.14383","761.4824","996.0534","55","-131.0"
"479.6177","332.3441","860.20123","55","-131.0"
"386.44998","441.83728","894.8671","55","-131.0"
"336.80087","547.4941","910.1484","55","-131.0"
"268.8819","666.02075","938.3909","55","-131.0"
"377.58777","448.74973","894.8704","55","-131.0"
"244.69704","767.79346","1007.34406","55","-131.0"
"372.31747","443.48413","889.9806","55","-131.0"
"256.14914","676.5042","922.03284","55","-131.0"
"226.66072","791.8417","1000.654","55","-131.0"
"373.32916","479.38715","891.99","55","-131.0"
"382.88272","468.6342","896.7524","55","-131.0"
"249.14383","761.4824","996.0534","55","-131.0"
"479.6177","332.3441","860.20123","55","-131.0"
"386.44998","441.83728","894.8671","55","-131.0"
"336.80087","547.4941","910.1484","55","-131.0"
"268.8819","666.02075","938.3909","55","-131.0"
"377.58777","448.74973","894.8704","55","-131.0"
"244.69704","767.79346","1007.34406","55","-131.0"
"372.31747","443.48413","889.9806","55","-131.0"
"256.14914","676.5042","922.03284","55","-131.0"
"226.66072","791.8417","1000.654","55","-131.0"
"373.32916","479.38715","891.99","55","-131.0"
"382.88272","468.6342","896.7524","55","-131.0"
"249.14383","761.4824","996.0534","55","-131.0"
"479.6177","332.3441","860.20123","55","-131.0"
"386.44998","441.83728","894.8671","55","-131.0"
"336.80087","547.4941","910.1484","55","-131.0"
"268.8819","666.02075","938.3909","55","-131.0"
"377.58777","448.74973","894.8704","55","-131.0"
"244.69704","767.79346","1007.34406","55","-131.0"
"372.31747","443.48413","889.9806","55","-131.0"
"256.14914","676.5042","922.03284","55","-131.0"
"226.66072","791.8417","1000.654","55","-131.0"
"373.32916","479.38715","891.99","55","-131.0"
"382.88272","468.6342","896.7524","55","-131.0"
"249.14383","761.4824","996.0534","55","-131.0"
"479.6177","332.3441","860.20123","55","-131.0"
"386.44998","441.83728","894.8671","55","-131.0"
"244.71237","699.9792","941.9622","46","-56.0"
"216.13084","762.6535","974.41394","46","-56.0"
"278.48157","654.7584","935.9166","46","-56.0"
"231.13028","734.8724","961.8428","46","-56.0"
"372.31747","443.48413","889.9806","46","-56.0"
"237.61116","719.1498","960.0831","46","-56.0"
"218.18063","758.0758","981.0373","46","-56.0"
"240.90793","773.77637","1005.2018","46","-56.0"
"477.6014","341.1706","861.8653","46","-56.0"
"364.76428","531.4552","904.52246","46","-56.0"
"479.6177","332.3441","860.20123","46","-56.0"
"421.79562","359.16507","887.8701","46","-56.0"
"244.71237","699.9792","941.9622","46","-56.0"
"216.13084","762.6535","974.41394","46","-56.0"
"278.48157","654.7584","935.9166","46","-56.0"
"231.13028","734.8724","961.8428","46","-56.0"
"372.31747","443.48413","889.9806","46","-56.0"
"237.61116","719.1498","960.0831","46","-56.0"
"218.18063","758.0758","981.0373","46","-56.0"
"240.90793","773.77637","1005.2018","46","-56.0"
"477.6014","341.1706","861.8653","46","-56.0"
"364.76428","531.4552","904.52246","46","-56.0"
"479.6177","332.3441","860.20123","46","-56.0"
"421.79562","359.16507","887.8701","46","-56.0"
"244.71237","699.9792","941.9622","46","-56.0"
"216.13084","762.6535","974.41394","46","-56.0"
"278.48157","654.7584","935.9166","46","-56.0"
"231.13028","734.8724","961.8428","46","-56.0"
"372.31747","443.48413","889.9806","46","-56.0"
"237.61116","719.1498","960.0831","46","-56.0"
"218.18063","758.0758","981.0373","46","-56.0"
"240.90793","773.77637","1005.2018","46","-56.0"
"477.6014","341.1706","861.8653","46","-56.0"
"364.76428","531.4552","904.52246","46","-56.0"
"479.6177","332.3441","860.20123","46","-56.0"
"421.79562","359.16507","887.8701","46","-56.0"
"244.71237","699.9792","941.9622","46","-56.0"
"216.13084","762.6535","974.41394","46","-56.0"
"278.48157","654.7584","935.9166","46","-56.0"
"231.13028","734.8724","961.8428","46","-56.0"
"372.31747","443.48413","889.9806","46","-56.0"
"237.61116","719.1498","960.0831","46","-56.0"
"218.18063","758.0758","981.0373","46","-56.0"
"240.90793","773.77637","1005.2018","46","-56.0"
"477.6014","341.1706","861.8653","46","-56.0"
"364.76428","531.4552","904.52246","46","-56.0"
"479.6177","332.3441","860.20123","46","-56.0"
"421.79562","359.16507","887.8701","46","-56.0"
"244.71237","699.9792","941.9622","46","-56.0"
"216.13084","762.6535","974.41394","46","-56.0"
"278.48157","654.7584","935.9166","46","-56.0"
"231.13028","734.8724","961.8428","46","-56.0"
"372.31747","443.48413","889.9806","46","-56.0"
"237.61116","719.1498","960.0831","46","-56.0"
"218.18063","758.0758","981.0373","46","-56.0"
"240.90793","773.77637","1005.2018","46","-56.0"
"477.6014","341.1706","861.8653","46","-56.0"
"364.76428","531.4552","904.52246","46","-56.0"
"479.6177","332.3441","860.20123","46","-56.0"
"421.79562","359.16507","887.8701","46","-56.0"
"244.71237","699.9792","941.9622","46","-56.0"
"216.13084","762.6535","974.41394","46","-56.0"
"278.48157","654.7584","935.9166","46","-56.0"
"231.13028","734.8724","961.8428","46","-56.0"
"372.31747","443.48413","889.9806","46","-56.0"
"237.61116","719.1498","960.0831","46","-56.0"
"218.18063","758.0758","981.0373","46","-56.0"
"240.90793","773.77637","1005.2018","46","-56.0"
"477.6014","341.1706","861.8653","46","-56.0"
"364.76428","531.4552","904.52246","46","-56.0"
"479.6177","332.3441","860.20123","46","-56.0"
"421.79562","359.16507","887.8701","46","-56.0"
"370.97177","432.6927","895.77625","24","-81.0"
"217.34593","806.76135","1015.4303","24","-81.0"
"260.67517","735.8216","993.5147","24","-81.0"
"297.8983","674.93695","987.55725","24","-81.0"
"254.61542","723.14124","982.4019","24","-81.0"
"247.76758","724.982","978.7237","24","-81.0"
"254.13055","688.9588","931.58234","24","-81.0"
"373.37076","466.91934","891.99","24","-81.0"
"476.6726","329.83273","861.8653","24","-81.0"
"339.98026","556.8394","931.00745","24","-81.0"
"231.25612","791.42224","1005.3033","24","-81.0"
"228.5623","774.179","1003.85547","24","-81.0"
"370.97177","432.6927","895.77625","24","-81.0"
"217.34593","806.76135","1015.4303","24","-81.0"
"260.67517","735.8216","993.5147","24","-81.0"
"297.8983","674.93695","987.55725","24","-81.0"
"254.61542","723.14124","982.4019","24","-81.0"
"247.76758","724.982","978.7237","24","-81.0"
"254.13055","688.9588","931.58234","24","-81.0"
"373.37076","466.91934","891.99","24","-81.0"
"476.6726","329.83273","861.8653","24","-81.0"
"339.98026","556.8394","931.00745","24","-81.0"
"231.25612","791.42224","1005.3033","24","-81.0"
"228.5623","774.179","1003.85547","24","-81.0"
"370.97177","432.6927","895.77625","24","-81.0"
"217.34593","806.76135","1015.4303","24","-81.0"
"260.67517","735.8216","993.5147","24","-81.0"
"297.8983","674.93695","987.55725","24","-81.0"
"254.61542","723.14124","982.4019","24","-81.0"
"247.76758","724.982","978.7237","24","-81.0"
"254.13055","688.9588","931.58234","24","-81.0"
"373.37076","466.91934","891.99","24","-81.0"
"476.6726","329.83273","861.8653","24","-81.0"
"339.98026","556.8394","931.00745","24","-81.0"
"231.25612","791.42224","1005.3033","24","-81.0"
"228.5623","774.179","1003.85547","24","-81.0"
"370.97177","432.6927","895.77625","24","-81.0"
"217.34593","806.76135","1015.4303","24","-81.0"
"260.67517","735.8216","993.5147","24","-81.0"
"297.8983","674.93695","987.55725","24","-81.0"
"254.61542","723.14124","982.4019","24","-81.0"
"247.76758","724.982","978.7237","24","-81.0"
"254.13055","688.9588","931.58234","24","-81.0"
"373.37076","466.91934","891.99","24","-81.0"
"476.6726","329.83273","861.8653","24","-81.0"
"339.98026","556.8394","931.00745","24","-81.0"
"231.25612","791.42224","1005.3033","24","-81.0"
"228.5623","774.179","1003.85547","24","-81.0"
"370.97177","432.6927","895.77625","24","-81.0"
"217.34593","806.76135","1015.4303","24","-81.0"
"260.67517","735.8216","993.5147","24","-81.0"
"297.8983","674.93695","987.55725","24","-81.0"
"254.61542","723.14124","982.4019","24","-81.0"
"247.76758","724.982","978.7237","24","-81.0"
"254.13055","688.9588","931.58234","24","-81.0"
"373.37076","466.91934","891.99","24","-81.0"
