"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"248.46564","763.47766","1000.7435","29","-95.0"
"271.52274","716.9405","989.90533","29","-95.0"
"246.9518","718.96344","972.4283","29","-95.0"
"372.67825","464.0241","891.3779","29","-95.0"
"233.16106","786.1692","1005.7375","29","-95.0"
"310.80835","610.344","935.3273","29","-95.0"
"477.70892","331.24734","861.74207","29","-95.0"
"231.82384","748.59296","979.3307","29","-95.0"
"258.933","738.53625","994.4653","29","-95.0"
"214.37643","757.14484","966.20294","29","-95.0"
"231.73701","740.83606","983.3034","29","-95.0"
"269.75305","698.29443","974.1375","29","-95.0"
"248.46564","763.47766","1000.7435","29","-95.0"
"271.52274","716.9405","989.90533","29","-95.0"
"246.9518","718.96344","972.4283","29","-95.0"
"372.67825","464.0241","891.3779","29","-95.0"
"233.16106","786.1692","1005.7375","29","-95.0"
"310.80835","610.344","935.3273","29","-95.0"
"477.70892","331.24734","861.74207","29","-95.0"
"231.82384","748.59296","979.3307","29","-95.0"
"258.933","738.53625","994.4653","29","-95.0"
"214.37643","757.14484","966.20294","29","-95.0"
"231.73701","740.83606","983.3034","29","-95.0"
"269.75305","698.29443","974.1375","29","-95.0"
"248.46564","763.47766","1000.7435","29","-95.0"
"271.52274","716.9405","989.90533","29","-95.0"
"246.9518","718.96344","972.4283","29","-95.0"
"372.67825","464.0241","891.3779","29","-95.0"
"233.16106","786.1692","1005.7375","29","-95.0"
"310.80835","610.344","935.3273","29","-95.0"
"477.70892","331.24734","861.74207","29","-95.0"
"231.82384","748.59296","979.3307","29","-95.0"
"258.933","738.53625","994.4653","29","-95.0"
"214.37643","757.14484","966.20294","29","-95.0"
"231.73701","740.83606","983.3034","29","-95.0"
"269.75305","698.29443","974.1375","29","-95.0"
"248.46564","763.47766","1000.7435","29","-95.0"
"271.52274","716.9405","989.90533","29","-95.0"
"246.9518","718.96344","972.4283","29","-95.0"
"372.67825","464.0241","891.3779","29","-95.0"
"233.16106","786.1692","1005.7375","29","-95.0"
"310.80835","610.344","935.3273","29","-95.0"
"477.70892","331.24734","861.74207","29","-95.0"
"231.82384","748.59296","979.3307","29","-95.0"
"258.933","738.53625","994.4653","29","-95.0"
"214.37643","757.14484","966.20294","29","-95.0"
"231.73701","740.83606","983.3034","29","-95.0"
"269.75305","698.29443","974.1375","29","-95.0"
"248.46564","763.47766","1000.7435","29","-95.0"
"271.52274","716.9405","989.90533","29","-95.0"
"246.9518","718.96344","972.4283","29","-95.0"
"372.67825","464.0241","891.3779","29","-95.0"
"233.16106","786.1692","1005.7375","29","-95.0"
"310.80835","610.344","935.3273","29","-95.0"
"477.70892","331.24734","861.74207","29","-95.0"
"231.82384","748.59296","979.3307","29","-95.0"
"258.933","738.53625","994.4653","29","-95.0"
"214.37643","757.14484","966.20294","29","-95.0"
"231.73701","740.83606","983.3034","29","-95.0"
"269.75305","698.29443","974.1375","29","-95.0"
"248.46564","763.47766","1000.7435","29","-95.0"
"271.52274","716.9405","989.90533","29","-95.0"
"246.9518","718.96344","972.4283","29","-95.0"
"372.67825","464.0241","891.3779","29","-95.0"
"233.16106","786.1692","1005.7375","29","-95.0"
"310.80835","610.344","935.3273","29","-95.0"
"477.70892","331.24734","861.74207","29","-95.0"
"231.82384","748.59296","979.3307","29","-95.0"
"258.933","738.53625","994.4653","29","-95.0"
"211.7921","819.4562","1016.783","29","-95.0"
"264.7648","725.059","993.3914","29","-95.0"
"277.6393","682.6776","970.5045","29","-95.0"
"244.72041","771.53284","1007.34406","29","-95.0"
"251.83467","750.11755","994.46387","29","-95.0"
"264.88586","673.05444","926.7023","29","-95.0"
"372.67825","464.0241","891.3779","29","-95.0"
"230.35074","744.3817","975.54016","29","-95.0"
"341.86044","547.50494","927.3773","29","-95.0"
"338.5983","566.84393","920.4884","29","-95.0"
"481.4345","318.90845","860.20123","29","-95.0"
"231.31131","786.20715","1003.2486","29","-95.0"
"211.7921","819.4562","1016.783","29","-95.0"
"264.7648","725.059","993.3914","29","-95.0"
"277.6393","682.6776","970.5045","29","-95.0"
"244.72041","771.53284","1007.34406","29","-95.0"
"251.83467","750.11755","994.46387","29","-95.0"
"264.88586","673.05444","926.7023","29","-95.0"
"372.67825","464.0241","891.3779","29","-95.0"
"230.35074","744.3817","975.54016","29","-95.0"
"341.86044","547.50494","927.3773","29","-95.0"
"338.5983","566.84393","920.4884","29","-95.0"
"481.4345","318.90845","860.20123","29","-95.0"
"231.31131","786.20715","1003.2486","29","-95.0"
"211.7921","819.4562","1016.783","29","-95.0"
"264.7648","725.059","993.3914","29","-95.0"
"277.6393","682.6776","970.5045","29","-95.0"
"244.72041","771.53284","1007.34406","29","-95.0"
"251.83467","750.11755","994.46387","29","-95.0"
"264.88586","673.05444","926.7023","29","-95.0"
"372.67825","464.0241","891.3779","29","-95.0"
"230.35074","744.3817","975.54016","29","-95.0"
"341.86044","547.50494","927.3773","29","-95.0"
"338.5983","566.84393","920.4884","29","-95.0"
"481.4345","318.90845","860.20123","29","-95.0"
"231.31131","786.20715","1003.2486","29","-95.0"
"211.7921","819.4562","1016.783","29","-95.0"
"264.7648","725.059","993.3914","29","-95.0"
"277.6393","682.6776","970.5045","29","-95.0"
"244.72041","771.53284","1007.34406","29","-95.0"
"251.83467","750.11755","994.46387","29","-95.0"
"264.88586","673.05444","926.7023","29","-95.0"
"372.67825","464.0241","891.3779","29","-95.0"
"230.35074","744.3817","975.54016","29","-95.0"
"341.86044","547.50494","927.3773","29","-95.0"
"338.5983","566.84393","920.4884","29","-95.0"
"481.4345","318.90845","860.20123","29","-95.0"
"231.31131","786.20715","1003.2486","29","-95.0"
"211.7921","819.4562","1016.783","29","-95.0"
"264.7648","725.059","993.3914","29","-95.0"
"277.6393","682.6776","970.5045","29","-95.0"
"244.72041","771.53284","1007.34406","29","-95.0"
"251.83467","750.11755","994.46387","29","-95.0"
"264.88586","673.05444","926.7023","29","-95.0"
"372.67825","464.0241","891.3779","29","-95.0"
"230.35074","744.3817","975.54016","29","-95.0"
"341.86044","547.50494","927.3773","29","-95.0"
"338.5983","566.84393","920.4884","29","-95.0"
"481.4345","318.90845","860.20123","29","-95.0"
"231.31131","786.20715","1003.2486","29","-95.0"
"211.7921","819.4562","1016.783","29","-95.0"
"264.7648","725.059","993.3914","29","-95.0"
"277.6393","682.6776","970.5045","29","-95.0"
"244.72041","771.53284","1007.34406","29","-95.0"
"251.83467","750.11755","994.46387","29","-95.0"
"264.88586","673.05444","926.7023","29","-95.0"
"372.67825","464.0241","891.3779","29","-95.0"
"230.35074","744.3817","975.54016","29","-95.0"
"341.86044","547.50494","927.3773","29","-95.0"
"338.5983","566.84393","920.4884","29","-95.0"
"481.4345","318.90845","860.20123","29","-95.0"
"231.31131","786.20715","1003.2486","29","-95.0"
"212.581","763.5725","972.2587","32","-94.0"
"268.17474","666.02075","939.4209","32","-94.0"
"248.8646","711.91986","959.9988","32","-94.0"
"368.98416","439.2354","890.99115","32","-94.0"
"238.44815","774.2402","1003.40076","32","-94.0"
"247.71828","728.9158","973.9165","32","-94.0"
"209.94316","753.95905","957.5559","32","-94.0"
"261.88358","727.64825","990.6601","32","-94.0"
"333.55322","568.5355","910.55566","32","-94.0"
"339.5745","568.86945","914.97906","32","-94.0"
"479.6177","332.3441","860.20123","32","-94.0"
"377.0723","482.41165","901.2888","32","-94.0"
"212.581","763.5725","972.2587","32","-94.0"
"268.17474","666.02075","939.4209","32","-94.0"
"248.8646","711.91986","959.9988","32","-94.0"
"368.98416","439.2354","890.99115","32","-94.0"
"238.44815","774.2402","1003.40076","32","-94.0"
"247.71828","728.9158","973.9165","32","-94.0"
"209.94316","753.95905","957.5559","32","-94.0"
"261.88358","727.64825","990.6601","32","-94.0"
"333.55322","568.5355","910.55566","32","-94.0"
"339.5745","568.86945","914.97906","32","-94.0"
"479.6177","332.3441","860.20123","32","-94.0"
"377.0723","482.41165","901.2888","32","-94.0"
"212.581","763.5725","972.2587","32","-94.0"
"268.17474","666.02075","939.4209","32","-94.0"
"248.8646","711.91986","959.9988","32","-94.0"
"368.98416","439.2354","890.99115","32","-94.0"
"238.44815","774.2402","1003.40076","32","-94.0"
"247.71828","728.9158","973.9165","32","-94.0"
"209.94316","753.95905","957.5559","32","-94.0"
"261.88358","727.64825","990.6601","32","-94.0"
"333.55322","568.5355","910.55566","32","-94.0"
"339.5745","568.86945","914.97906","32","-94.0"
"479.6177","332.3441","860.20123","32","-94.0"
"377.0723","482.41165","901.2888","32","-94.0"
"212.581","763.5725","972.2587","32","-94.0"
"268.17474","666.02075","939.4209","32","-94.0"
"248.8646","711.91986","959.9988","32","-94.0"
"368.98416","439.2354","890.99115","32","-94.0"
"238.44815","774.2402","1003.40076","32","-94.0"
"247.71828","728.9158","973.9165","32","-94.0"
"209.94316","753.95905","957.5559","32","-94.0"
"261.88358","727.64825","990.6601","32","-94.0"
"333.55322","568.5355","910.55566","32","-94.0"
"339.5745","568.86945","914.97906","32","-94.0"
"479.6177","332.3441","860.20123","32","-94.0"
"377.0723","482.41165","901.2888","32","-94.0"
"212.581","763.5725","972.2587","32","-94.0"
"268.17474","666.02075","939.4209","32","-94.0"
"248.8646","711.91986","959.9988","32","-94.0"
"368.98416","439.2354","890.99115","32","-94.0"
"238.44815","774.2402","1003.40076","32","-94.0"
"247.71828","728.9158","973.9165","32","-94.0"
"209.94316","753.95905","957.5559","32","-94.0"
"261.88358","727.64825","990.6601","32","-94.0"
"333.55322","568.5355","910.55566","32","-94.0"
"339.5745","568.86945","914.97906","32","-94.0"
"479.6177","332.3441","860.20123","32","-94.0"
"377.0723","482.41165","901.2888","32","-94.0"
"212.581","763.5725","972.2587","32","-94.0"
"268.17474","666.02075","939.4209","32","-94.0"
"248.8646","711.91986","959.9988","32","-94.0"
"368.98416","439.2354","890.99115","32","-94.0"
"238.44815","774.2402","1003.40076","32","-94.0"
"247.71828","728.9158","973.9165","32","-94.0"
"209.94316","753.95905","957.5559","32","-94.0"
"261.88358","727.64825","990.6601","32","-94.0"
"333.55322","568.5355","910.55566","32","-94.0"
"339.5745","568.86945","914.97906","32","-94.0"
"479.6177","332.3441","860.20123","32","-94.0"
"377.0723","482.41165","901.2888","32","-94.0"
"231.71172","757.4958","999.56464","32","-93.0"
"372.57147","468.93237","895.7747","32","-93.0"
"331.42267","554.5756","910.6287","32","-93.0"
"368.98416","439.2354","890.99115","32","-93.0"
"359.91925","492.66684","900.07556","32","-93.0"
"267.24805","668.8878","931.0895","32","-93.0"
"267.79477","668.2928","920.7539","32","-93.0"
"261.28867","727.64825","987.8819","32","-93.0"
"221.21768","746.4629","963.6951","32","-93.0"
"339.78012","555.2519","923.9","32","-93.0"
"246.63478","762.21387","995.66437","32","-93.0"
"211.42714","821.0765","1012.6884","32","-93.0"
"231.71172","757.4958","999.56464","32","-93.0"
"372.57147","468.93237","895.7747","32","-93.0"
"331.42267","554.5756","910.6287","32","-93.0"
"368.98416","439.2354","890.99115","32","-93.0"
"359.91925","492.66684","900.07556","32","-93.0"
"267.24805","668.8878","931.0895","32","-93.0"
"267.79477","668.2928","920.7539","32","-93.0"
"261.28867","727.64825","987.8819","32","-93.0"
"221.21768","746.4629","963.6951","32","-93.0"
"339.78012","555.2519","923.9","32","-93.0"
"246.63478","762.21387","995.66437","32","-93.0"
"211.42714","821.0765","1012.6884","32","-93.0"
"231.71172","757.4958","999.56464","32","-93.0"
"372.57147","468.93237","895.7747","32","-93.0"
"331.42267","554.5756","910.6287","32","-93.0"
"368.98416","439.2354","890.99115","32","-93.0"
"359.91925","492.66684","900.07556","32","-93.0"
"267.24805","668.8878","931.0895","32","-93.0"
"267.79477","668.2928","920.7539","32","-93.0"
"261.28867","727.64825","987.8819","32","-93.0"
"221.21768","746.4629","963.6951","32","-93.0"
"339.78012","555.2519","923.9","32","-93.0"
"246.63478","762.21387","995.66437","32","-93.0"
"211.42714","821.0765","1012.6884","32","-93.0"
"231.71172","757.4958","999.56464","32","-93.0"
"372.57147","468.93237","895.7747","32","-93.0"
"331.42267","554.5756","910.6287","32","-93.0"
"368.98416","439.2354","890.99115","32","-93.0"
